crop,market_id,market,state,fold,horizon_weeks,week_start,y_true,y_pred_market
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-11-14,590.6249999999998,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-11-21,581.25,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-11-28,535.9430604982208,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-12-05,394.82758620689674,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-12-12,361.9047619047619,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-12-19,600.0,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,4,2022-12-26,768.0000000000003,957.626266260931
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-01-03,515.0,806.6142523498486
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-01-10,600.0,755.5827484300128
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-01-17,1069.5652173913047,755.5827484300128
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-01-24,1960.0,735.6248436858339
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-01-31,1980.0000000000005,755.5827484300128
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-02-07,2000.0,755.5827484300128
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-02-14,2416.666666666667,755.5827484300128
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-02-21,2833.333333333334,755.5827484300128
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-02-28,3250.0000000000027,755.5827484300128
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-03-07,4215.999999999997,949.8007354264469
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-03-14,3422.680412371132,949.8007354264469
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-03-21,2300.0000000000005,965.0933737681999
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-03-28,1030.0000000000002,982.3548293726485
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-04-04,621.276595744681,982.3548293726485
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-04-11,750.9433962264148,982.3548293726485
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-04-18,831.3725490196075,962.7909986718246
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-04-25,691.6666666666665,913.1939064152294
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-05-02,673.9726027397263,889.0991477639636
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-05-09,761.261261261261,870.4088838743854
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-05-16,877.7777777777776,870.4088838743854
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-05-23,856.521739130435,870.4088838743854
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-05-30,1526.666666666666,870.4088838743854
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-06-06,1853.3333333333335,870.4088838743854
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-06-13,2573.333333333332,870.4088838743854
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-06-20,1855.2631578947373,900.1216037233198
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-06-27,2100.970873786407,936.3330190705714
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-07-04,2547.8260869565215,921.7486489750809
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-07-11,2485.714285714286,921.7486489750809
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-07-18,2800.000000000001,941.5400650051957
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-07-25,1854.8387096774197,941.5400650051957
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-08-01,1481.818181818182,941.5400650051957
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-08-08,1295.6521739130435,941.5400650051957
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-08-15,780.4166666666665,941.5400650051957
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-08-22,499.1525423728812,973.6781685018923
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-08-29,639.9999999999999,973.6781685018923
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-09-05,600.0,973.6781685018923
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-09-12,590.6249999999998,941.5400650051957
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-09-19,581.25,941.5400650051957
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-09-26,535.9430604982208,941.5400650051957
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-10-03,394.82758620689674,921.7486489750809
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-10-10,361.9047619047619,941.5400650051957
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-10-17,600.0,924.7411566163242
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-10-24,768.0000000000003,956.3064621212134
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-10-31,715.4471544715444,936.2049819151131
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-11-07,709.5588235294116,735.6248436858339
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-11-14,870.0000000000001,735.6248436858339
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-11-21,2648.148148148148,735.6248436858339
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-11-28,1624.9999999999993,735.6248436858339
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-12-05,999.9999999999999,924.7411566163242
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-12-12,610.344827586207,924.7411566163242
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-12-19,535.8974358974357,924.7411566163242
tomato,9.0,Shadnagar APMC,Telangana,1,13,2022-12-26,507.06638115631705,924.7411566163242
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-01-03,621.276595744681,1075.5015635298053
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-01-10,750.9433962264148,1104.649298900154
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-01-17,831.3725490196075,1104.649298900154
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-01-24,691.6666666666665,1104.649298900154
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-01-31,673.9726027397263,1104.649298900154
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-02-07,761.261261261261,1282.0173257261501
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-02-14,877.7777777777776,1271.0459825317641
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-02-21,856.521739130435,1271.0459825317641
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-02-28,1526.666666666666,1198.7671712662348
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-03-07,1853.3333333333335,992.8454353396436
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-03-14,2573.333333333332,992.8454353396436
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-03-21,1855.2631578947373,992.8454353396436
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-03-28,2100.970873786407,974.9910336215385
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-04-04,2547.8260869565215,966.6451349576641
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-04-11,2485.714285714286,966.6451349576641
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-04-18,2800.000000000001,966.6451349576641
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-04-25,1854.8387096774197,1001.4173104943319
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-05-02,1481.818181818182,954.700292134735
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-05-09,1295.6521739130435,954.700292134735
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-05-16,780.4166666666665,954.700292134735
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-05-23,499.1525423728812,954.700292134735
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-05-30,639.9999999999999,954.700292134735
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-06-06,600.0,954.700292134735
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-06-13,590.6249999999998,1006.550212303205
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-06-20,581.25,979.9886190477612
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-06-27,535.9430604982208,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-07-04,394.82758620689674,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-07-11,361.9047619047619,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-07-18,600.0,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-07-25,768.0000000000003,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-08-01,715.4471544715444,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-08-08,709.5588235294116,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-08-15,870.0000000000001,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-08-22,2648.148148148148,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-08-29,1624.9999999999993,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-09-05,999.9999999999999,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-09-12,610.344827586207,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-09-19,535.8974358974357,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-09-26,507.06638115631705,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-10-03,474.46808510638317,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-10-10,430.30303030303025,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-10-17,344.4444444444445,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-10-24,313.5220125786162,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-10-31,456.761006289308,951.1552708776672
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-11-07,600.0,979.9886190477612
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-11-14,600.0,979.9886190477612
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-11-21,600.0,1006.550212303205
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-11-28,1375.0,1068.6042877748453
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-12-05,2357.142857142858,1282.0173257261501
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-12-12,2193.1034482758623,1228.560973773186
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-12-19,2740.0000000000005,1271.0459825317641
tomato,9.0,Shadnagar APMC,Telangana,1,26,2022-12-26,5299.999999999997,1271.0459825317641
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-01-02,361.9047619047619,672.0053524873504
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-01-09,600.0,591.6531751179261
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-01-16,768.0000000000003,585.3902503194165
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-01-23,715.4471544715444,640.478118945311
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-01-30,709.5588235294116,664.6311511077472
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-02-06,870.0000000000001,719.0234887074954
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-02-13,2648.148148148148,719.8594268260363
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-02-20,1624.9999999999993,725.7113649099488
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-02-27,999.9999999999999,1412.5984900685476
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-03-06,610.344827586207,1107.5974503679865
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-03-13,535.8974358974357,830.5637205381606
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-03-20,507.06638115631705,737.2860426551457
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-03-27,474.46808510638317,687.7019282466441
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-04-03,430.30303030303025,692.4405167884463
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-04-10,344.4444444444445,666.2300219952606
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-04-17,313.5220125786162,552.8573758582141
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-04-24,456.761006289308,547.654594603105
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-05-01,600.0,626.2212685602318
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-05-08,600.0,657.6684819439671
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-05-15,600.0,913.2986082128836
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-05-22,1375.0,996.3482945813007
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-05-29,2357.142857142858,924.8140755589432
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-06-05,2193.1034482758623,1668.2620084454998
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-06-12,2740.0000000000005,2000.7324971333946
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-06-19,5299.999999999997,2028.9239298533619
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-06-26,3390.4255319148915,1743.3788154896856
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-07-03,1480.8510638297869,2501.8818330153654
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-07-10,950.0,2294.472667640181
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-07-17,1411.1111111111115,1795.0190603838787
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-07-24,1872.2222222222224,1215.7517659756027
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-07-31,2333.3333333333326,1719.5917184523043
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-08-07,2954.545454545453,1757.0921561769464
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-08-14,2889.4736842105276,1681.568607306976
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-08-21,2722.222222222222,1775.4930016356836
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-08-28,1800.0,1705.3004372192383
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-09-04,1615.3846153846152,1310.2397936417162
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-09-11,1527.7777777777771,1090.40338711042
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-09-18,2000.0,1140.9672354401332
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-09-25,1004.3478260869559,1396.7408721976597
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-10-02,1148.2758620689651,1365.2735304101052
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-10-09,1113.3333333333335,807.3787352819766
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-10-16,1167.5000000000002,778.7797919951653
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-10-23,1459.090909090909,729.393339651819
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-10-30,1200.0,689.4750619608152
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-11-06,1333.333333333333,1242.253271686919
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-11-13,999.9999999999999,837.5629790654635
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-11-20,999.9999999999999,1209.61597087999
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-11-27,999.9999999999999,1055.7508840516432
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-12-04,999.9999999999999,907.3618183803785
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-12-11,1575.0000000000005,852.2201291086024
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-12-18,1200.0,835.531577329882
tomato,9.0,Shadnagar APMC,Telangana,2,1,2023-12-25,1350.0000000000002,1167.6033136671408
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-01-02,715.4471544715444,711.1911663327907
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-01-09,709.5588235294116,743.4160178468717
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-01-16,870.0000000000001,743.4160178468717
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-01-23,2648.148148148148,724.1478720080988
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-01-30,1624.9999999999993,746.1160682200764
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-02-06,999.9999999999999,770.9852163813355
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-02-13,610.344827586207,746.4477006773761
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-02-20,535.8974358974357,746.4477006773761
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-02-27,507.06638115631705,781.0844559250464
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-03-06,474.46808510638317,833.2925722548352
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-03-13,430.30303030303025,1012.3759034829419
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-03-20,344.4444444444445,1049.3332808246928
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-03-27,313.5220125786162,831.1399456112399
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-04-03,456.761006289308,807.9662861050009
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-04-10,600.0,989.4023759122849
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-04-17,600.0,942.1486218846577
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-04-24,600.0,851.2395705650085
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-05-01,1375.0,1351.1638762390369
tomato,9.0,Shadnagar APMC,Telangana,2,4,2023-05-08,2357.142857142858,1328.6376507301513
