market,state,forecast_price,naive_price,imputed,sufficient_history,stale_reference,actual_price,trading_days,model_ape,naive_ape,model_beats_naive
Boudh APMC,Odisha,3039.644499064511,3500.0,0,True,False,3000.0,5.0,1.3214833021503636,16.666666666666664,True
Thanjavur(Uzhavar Sandhai ),Tamil Nadu,2104.2576447054084,2000.0,0,True,False,1971.5536105032822,7.0,6.730937139885867,1.4428412874583814,False
APMC Keshopur,NCT of Delhi,2287.342731695815,2530.923844264126,1,True,False,2199.2925964021074,6.0,4.003566212051622,15.078996237451284,True
Thamarassery Market,Keralam,1809.906571525379,1686.2068965517244,1,True,False,1716.9014084507044,6.0,5.417035749222226,1.7877853526067073,False
Thanesar APMC,Haryana,1693.202328937631,1741.0060975609756,1,True,False,2047.6063829787233,6.0,17.308212017073743,14.973594923635947,False
Chandrapur(Ganjwad) APMC,Maharashtra,1256.1907015130496,1000.0,1,True,False,1000.0,2.0,25.619070151304957,0.0,False
Bayana APMC,Rajasthan,2043.6439475567918,2200.0,0,True,False,2219.80198019802,7.0,7.9357543696539,0.8920606601248937,False
Channapatna APMC,Karnataka,1179.9743191693387,944.984802431611,1,True,False,803.5980148883373,6.0,46.836390497218964,17.594218119481035,False
Thammampatti (Uzhavar Sandhai ),Tamil Nadu,1709.7337375526715,1400.0,0,True,False,1466.1152614727853,7.0,16.61659778612218,4.509554140127375,False
Pattamundai APMC,Odisha,3513.4997088169293,4000.0,1,True,False,4864.978902953587,6.0,27.779754467509783,17.77970511708587,False
Boxonagar,Tripura,3938.864497745418,5200.0,0,True,False,4365.625,3.0,9.775473208408467,19.112383679312813,True
Thalayolaparambu Market,Keralam,2760.3679672506246,2800.0,0,True,False,2920.0,5.0,5.466850436622446,4.10958904109589,False
Betnoti APMC,Odisha,2532.968648257819,2600.0,0,True,False,3200.0,7.0,20.844729741943155,18.75,False
Buland Shahr APMC,Uttar Pradesh,1878.097038256012,2000.0,0,True,False,2002.0660377358492,7.0,6.1920534659303605,0.10319528411688889,False
Chandausi APMC,Uttar Pradesh,1662.5066408639927,1582.3504659498208,1,True,False,1606.052105263158,5.0,3.5151123314012587,1.4757702589888,False
AJattihalli(Uzhavar Sandhai ),Tamil Nadu,1619.4472233194783,1400.0,0,True,False,1574.2808798646365,7.0,2.8690142929720017,11.070507308684455,True
Perinthalmanna Market,Keralam,2629.8826936109062,3200.0,1,True,False,2500.0,1.0,5.19530774443625,28.000000000000004,True
Periyar Nagar(Uzhavar Sandhai ),Tamil Nadu,1871.1812329849788,1900.0,0,True,False,1676.9345238095239,7.0,11.583440284488928,13.301978880113582,True
Pattambi Market,Keralam,2310.8696708370894,2182.3529411764703,1,True,False,1641.6666666666667,6.0,40.763634771802394,32.93520453866823,False
Phaltan APMC,Maharashtra,1259.7554485430194,1081.756676557863,1,True,False,1060.0,1.0,18.844853636133905,2.0525166564021795,False
Perundurai(Uzhavar Sandhai ),Tamil Nadu,2027.5209266667596,1800.0,0,True,False,1644.3939393939395,7.0,23.298978310150304,9.46282133972173,False
Thirupathur APMC,Tamil Nadu,2098.8182248464295,2000.0,0,True,False,1999.9999999999998,7.0,4.940911242321489,1.1368683772161604e-14,False
Thirumangalam(Uzhavar Sandhai ),Tamil Nadu,2053.763291633017,2100.0,0,True,False,1955.5984555984558,7.0,5.019682632369477,7.384007897334641,True
Budalada APMC,Punjab,2045.0968304367327,2300.0,1,True,False,2271.428571428572,3.0,9.964290483917452,1.2578616352200997,False
Thirukalukundram(Uzhavar Sandhai ),Tamil Nadu,2070.4345273031904,2100.0,0,True,False,2100.0,6.0,1.4078796522290282,0.0,False
Broadway market Market,Keralam,3364.328634340821,3833.3333333333335,1,True,False,4315.384615384614,4.0,22.038730398519284,11.170528817587616,False
APMC PATANCHERU,Telangana,1321.4366245724348,1056.4074479737128,1,True,False,1000.0,4.0,32.14366245724348,5.640744797371281,False
Petlawad(F&V) APMC,Madhya Pradesh,2484.3458392171647,2900.0,1,True,False,2200.0,4.0,12.924810873507484,31.818181818181817,True
Perambakkam(Uzhavar Sandhai ),Tamil Nadu,2288.6823760110374,2500.0,0,True,False,2500.0,7.0,8.452704959558504,0.0,False
Tiruvallur(Uzhavar Sandhai ),Tamil Nadu,2296.0799449571127,2500.0,0,True,False,2357.1428571428573,7.0,2.5905477896982556,6.060606060606052,True
Chandigarh (Grain/F&V) APMC,Chandigarh,1619.2353549720633,1402.020955292889,1,True,False,1094.0371456500488,6.0,48.005518954290636,28.1511291337228,False
Parappanangadi Market,Keralam,1758.3410056333028,1543.907284768212,1,True,False,1298.396501457726,6.0,35.42404062697269,18.90876808700949,False
"Binny Mill (F&V), Bengaluru APMC",Karnataka,1620.0259550099759,1638.867376573088,1,True,False,2082.490272373541,5.0,22.20727383453591,21.302519473228024,False
Tiruchengode APMC,Tamil Nadu,2104.2576447054084,1700.0,0,True,False,1891.0112359550562,7.0,11.276845144849284,10.101010101010104,False
Chathanoor Market,Keralam,3784.9124011050285,4500.0,1,True,False,4500.0,4.0,15.890835530999366,0.0,False
Muktsar APMC,Punjab,1850.998832406472,1951.851851851852,1,True,False,1932.4894514767934,6.0,4.21687264621532,1.0019408054342518,False
Kandiyaperi(Uzhavar Sandhai ),Tamil Nadu,2349.508485317209,2250.0,0,True,False,2335.714285714286,7.0,0.5905773530303456,3.6697247706422047,True
Kangayam(Uzhavar Sandhai ),Tamil Nadu,1673.663865135115,1300.0,0,True,False,1424.3783783783783,7.0,17.501352908806602,8.73211642821904,False
Mukkom Market,Keralam,2725.8548396007104,2980.7692307692305,1,True,False,1934.375,6.0,40.91656682911589,54.09469367466136,True
Kanjangadu Market,Keralam,2345.481286764125,2466.6666666666665,1,True,False,1933.3333333333333,6.0,21.317997591247845,27.586206896551722,True
Virudhunagar(Uzhavar Sandhai ),Tamil Nadu,2070.4345273031904,1800.0,0,True,False,1927.7027027027027,7.0,7.404244669075421,6.624605678233439,False
Kancheepuram(Uzhavar Sandhai ),Tamil Nadu,2081.0184298778904,2000.0,0,True,False,2036.2723214285716,7.0,2.1974520784099583,1.7813099479309462,False
Kanjirappally Market,Keralam,3945.495738675575,5150.0,1,True,False,5166.666666666667,6.0,23.63556634821468,0.3225806451612962,False
Kanpur(Grain) APMC,Uttar Pradesh,1914.1649987533906,2100.0,1,True,False,2100.0,7.0,8.849285773648068,0.0,False
Rajnandgaon APMC,Chattisgarh,1715.8164699464435,1519.406600060551,1,True,False,1466.5582384586514,6.0,16.996135915458886,3.6035637873776527,False
Mukerian(Talwara) APMC,Punjab,2649.758393699046,3139.240506329113,1,True,False,2850.793650793651,6.0,7.051904898084703,10.118124665219433,True
Kantabaji APMC,Odisha,2789.4405796177257,3500.0,0,True,False,3495.3125,7.0,20.194815782058807,0.13410818059901655,False
Athur(Uzhavar Sandhai ),Tamil Nadu,1735.4325894305618,1750.0,0,True,False,1771.1142322097376,7.0,2.0146437835721853,1.1921440088815904,False
Kapadvanj APMC,Gujarat,2294.9572394363618,2750.0,1,True,False,2263.0208333333335,6.0,1.4112289923547592,21.518987341772146,True
Vadgaonpeth APMC,Maharashtra,1500.8743631396592,1449.1525423728813,1,True,False,1143.2835820895523,6.0,31.277522624487155,26.75355135637473,False
Kamuthi(Uzhavar Sandhai ),Tamil Nadu,2459.1182293238694,2750.0,0,True,False,2636.666666666667,7.0,6.733821896692701,4.298356510745879,False
Sahnewal APMC,Punjab,3350.1894598198783,3700.0,1,True,False,2999.9999999999995,2.0,11.67298199399596,23.333333333333353,True
Muradabad APMC,Uttar Pradesh,1408.5724663309052,1219.4857270029677,1,True,False,2017.336496350365,5.0,30.176623043344353,39.549711750658226,True
Kallachi Market,Keralam,1945.7308960189575,1766.6666666666667,1,True,False,1550.0,6.0,25.531025549610163,13.978494623655918,False
Kallakurichi(Uzhavar Sandhai ),Tamil Nadu,2285.8807992388447,2000.0,0,True,False,2000.0,7.0,14.294039961942234,0.0,False
Kalmeshwar APMC,Maharashtra,1637.3814298654222,1677.076923076923,1,True,False,1734.873417721519,7.0,5.619544737975008,3.331453122412955,False
Munnar Market,Keralam,3923.0339320049875,5000.0,1,True,False,5000.0,1.0,21.539321359900253,0.0,False
Kalna APMC,West Bengal,2032.4610946117857,2100.2320185614853,1,True,False,2016.5714285714287,6.0,0.7879545358635541,4.148654930082153,True
Mulakalacheruvu APMC,Andhra Pradesh,1261.440539802137,1150.0,0,True,False,1180.0957956359766,7.0,6.893062789222301,2.5502841165328802,False
Attingal Market,Keralam,3363.6296690895206,3728.571428571429,1,True,False,3246.376811594203,4.0,3.611806771061122,14.853316326530619,True
Viruthachalam(Uzhavar Sandhai ),Tamil Nadu,2319.138430859334,2000.0,0,True,False,1999.9999999999998,7.0,15.956921542966723,1.1368683772161604e-14,False
"Kalol(Veg,Market,Kalol) APMC",Gujarat,2152.0174823043617,2500.0,0,True,False,3556.159420289855,6.0,39.48478602995376,29.699439633214464,False
Kamakhyanagar APMC,Odisha,3513.4997088169293,3000.0,0,True,False,3545.4545454545455,5.0,0.9012902641378915,15.384615384615385,True
Kambam(Uzhavar Sandhai ),Tamil Nadu,2100.6664586450993,1900.0,0,True,False,2001.1876484560569,7.0,4.970988615974701,5.056379821958451,True
Attayampatti(Uzhavar Sandhai ),Tamil Nadu,1929.514439508147,1900.0,0,True,False,1800.6666666666663,7.0,7.1555593951211085,5.5164753794891,False
Rajkot(Veg.Sub Yard) APMC,Gujarat,1928.9173795146437,2110.842731829574,1,True,False,2469.616079923882,6.0,21.894038705234845,14.527494820383824,False
Mulbagal APMC,Karnataka,1145.0750735596853,920.15306122449,1,True,False,750.1440622363857,7.0,52.64735551540616,22.66351325654178,False
Kamthi APMC,Maharashtra,1906.1982530477335,2007.831325301205,1,True,False,2298.0124223602484,7.0,17.050132779965104,12.6274816548208,False
Sainthia APMC,West Bengal,3691.8879619245163,4556.64739884393,1,True,False,4716.176470588235,6.0,21.718621324955688,3.382593351609833,False
Auraiya APMC,Uttar Pradesh,1621.9402146909467,1694.340566037736,1,True,False,1600.0,4.0,1.3712634181841707,5.896285377358495,True
Karad APMC,Maharashtra,1667.572199264989,1750.0,1,True,False,1453.4246575342468,5.0,14.733996744904976,20.40527803958528,True
Vadhvan APMC,Gujarat,2324.7367948812366,2500.0,0,True,False,2336.0805860805863,6.0,0.48559074832182747,7.0168561348490694,True
Kathua (F&V),Jammu and Kashmir,2423.685231823672,3250.0,0,True,False,2420.714285714286,6.0,0.12273014320273491,34.257893183830035,True
Asansol APMC,West Bengal,2579.8048710777803,2850.0,0,True,False,2699.705014749263,6.0,4.4412312832859016,5.567089160839152,True
Safidon APMC,Haryana,1750.2604617110526,1853.658536585366,1,True,False,1695.0,2.0,3.260204230740565,9.360385639254627,True
Vikasnagar APMC,Uttarakhand,1232.6562395618757,800.0,0,True,False,963.0081300813008,6.0,28.000605712208287,16.926973406500633,False
Katpadi (Uzhavar Sandhai ),Tamil Nadu,2021.8284367662388,1750.0,0,True,False,1770.496894409938,7.0,14.19553703538482,1.1576916330468414,False
Villupuram(Uzhavar Sandhai ),Tamil Nadu,2066.7074476161874,1750.0,0,True,False,1920.5387205387203,7.0,7.610819064166854,8.879733520336595,True
Rajsamand APMC,Rajasthan,2141.0410505743625,2300.0,0,True,False,2258.490566037736,6.0,5.200354485846936,1.83792815371763,False
Aruppukottai(Uzhavar Sandhai ),Tamil Nadu,2021.5530733161224,2250.0,0,True,False,1814.8558758314853,7.0,11.389179727009331,23.976786805131358,True
Mohanur(Uzhavar Sandhai ),Tamil Nadu,2304.238576655495,1700.0,0,True,False,1979.1666666666667,7.0,16.424685978382893,14.10526315789474,False
Safdarganj APMC,Uttar Pradesh,1259.7035839134376,1000.0,1,True,False,1000.0,5.0,25.970358391343755,0.0,False
Kayamkulam Market,Keralam,2987.260464543054,3450.0,1,True,False,2985.714285714286,7.0,0.05178589378648826,15.550239234449759,True
Keelpennathur(Uzhavar Sandhai ),Tamil Nadu,2021.405783206256,1750.0,0,True,False,1900.0,3.0,6.38977806348716,7.894736842105263,True
Ariyalur(Uzhavar Sandhai),Tamil Nadu,2414.3761752628766,2750.0,0,True,False,2266.6666666666665,7.0,6.516595967479856,21.323529411764714,True
Kaveripattinam(Uzhavar Sandhai ),Tamil Nadu,2104.2576447054084,2000.0,0,True,False,1999.9999999999998,7.0,5.212882235270434,1.1368683772161604e-14,False
Mohindergarh APMC,Haryana,1762.7723244406259,1847.747747747748,1,True,False,2068.441064638783,6.0,14.777735050021192,10.669548224695252,False
Karaikudi(Uzhavar Sandhai ),Tamil Nadu,2345.370049709475,2500.0,0,True,False,2365.863453815261,7.0,0.866212463476606,5.6696655915803795,True
Athirampuzha Market,Keralam,2740.237593488959,3100.0,0,True,False,3066.6666666666665,6.0,10.644426299273066,1.0869565217391355,False
Karambakkudi(Uzhavar Sandhai ),Tamil Nadu,2317.88659174506,2250.0,0,True,False,2191.0994764397906,6.0,5.78646093746868,2.6881720430107525,False
Viralimalai(Uzhavar Sandhai ),Tamil Nadu,2260.323636977209,2250.0,0,True,False,2088.3084577114428,7.0,8.237058018444074,7.742703990470519,False
Karanjia APMC,Odisha,2799.867419788191,3200.0,0,True,False,3185.0,7.0,12.092074731924928,0.47095761381475665,False
Karera(F&V) APMC,Madhya Pradesh,2154.4202490532994,2500.0,1,True,False,2359.74025974026,7.0,8.700958075341761,5.943863511282315,False
Karimangalam(Uzhavar Sandhai),Tamil Nadu,1830.289405944136,1350.0,0,True,False,1622.3653395784543,7.0,12.816106292045628,16.788163118007937,True
Saharanpur APMC,Uttar Pradesh,1285.6341421721118,1036.7669080779945,1,True,False,1661.8049999999998,2.0,22.636281502817006,37.61199971849919,True
Kashipur APMC,Uttarakhand,2102.316519257191,2039.4736842105265,1,True,False,2091.489361702127,6.0,0.5176769126022405,2.4870161160785655,True
Atarra APMC,Uttar Pradesh,1650.306955546426,1510.122921185828,1,True,False,999.9999999999999,4.0,65.03069555464262,51.01229211858283,False
Kariyapatti(Uzhavar Sandhai ),Tamil Nadu,2027.0810909318343,2250.0,0,True,False,1900.0000000000002,7.0,6.688478470096529,18.42105263157893,True
Karsiyang(Matigara) APMC,West Bengal,3314.324095619213,3728.0,1,True,False,3635.8490566037735,7.0,8.843187821578468,2.5345096004151544,False
Morena APMC,Madhya Pradesh,2138.1239691015066,2366.6666666666665,1,True,False,2129.87012987013,6.0,0.3875278175707394,11.117886178861783,True
Karur(Uzhavar Sandhai ),Tamil Nadu,2027.3572070020045,1749.9999999999998,0,True,False,1750.0,7.0,15.848983257257402,1.2992781453898976e-14,False
Sagar(F&V) APMC,Madhya Pradesh,1706.9683020253212,1808.771929824561,1,True,False,1605.2910052910054,7.0,6.333885656817961,12.675640981160852,True
Morbi APMC,Gujarat,2126.5204894805365,2367.3836698858645,1,True,False,2933.2728921124203,6.0,27.503489525343632,19.292075542927957,False
Rajpura APMC,Punjab,1724.0387713761654,1763.157894736842,1,True,False,1923.3333333333333,5.0,10.361935630355347,8.328012405363493,False
Samalkha APMC,Haryana,1667.5538339781158,1500.0,0,True,False,1500.0,6.0,11.170255598541052,0.0,False
Kalipur APMC,West Bengal,2719.4428155183255,3000.0,1,True,False,2680.9160305343507,7.0,1.437075408001335,11.902050113895234,True
Kalikiri APMC,Andhra Pradesh,1266.008235929486,1200.0,0,True,False,1191.35480388629,7.0,6.266263568138634,0.7256609102098455,False
Uparhali Pmy APMC,Assam,2972.605529042157,3818.181818181818,1,True,False,3599.9999999999995,2.0,17.42762419327341,6.060606060606069,False
Alipurduar APMC,West Bengal,3157.2729870850067,3582.3529411764707,1,True,False,2755.5555555555557,5.0,14.57845517647201,30.004743833017077,True
Jalgaon APMC,Maharashtra,2060.378599622262,2252.848722986247,1,True,False,1747.5247524752476,6.0,17.902684737591184,28.916555819609602,True
Sandila APMC,Uttar Pradesh,1269.108178088011,880.0,1,True,False,1000.0,1.0,26.910817808801106,12.0,False
Nabha APMC,Punjab,1746.9714324845927,1792.063492063492,1,True,False,1781.722222222222,6.0,1.9504044628397197,0.5804086468861648,False
Usilampatti(Uzhavar Sandhai ),Tamil Nadu,2057.703272910392,2100.0,0,True,False,1956.5040650406502,7.0,5.172450682725228,7.334302929565773,True
Nadiad APMC,Gujarat,2127.8871376622637,2422.955974842768,1,True,False,2499.5670995670994,5.0,14.86977332871788,3.0649757206997927,False
V. Kota Sub-yard of AMC Palamaneru,Andhra Pradesh,1292.7664460411772,1128.4775465498358,1,True,False,1132.6842837273991,6.0,14.132990508792542,0.37139538686984924,False
B.Kothakota H/Q Angallu,Andhra Pradesh,1269.7699558676898,1200.0,0,True,False,1082.4895494658615,6.0,17.30089740766911,10.8555736720158,False
Rahuri APMC,Maharashtra,1642.2531211012492,1500.0,0,True,False,2312.888198757764,7.0,28.9955683122387,35.146022155085596,True
Jameenrayapettai(Uzhavar Sandhai ),Tamil Nadu,2053.3339655446816,1900.0,0,True,False,2250.0,7.0,8.740712642458593,15.555555555555555,True
Jaspur(UC) APMC,Uttarakhand,2385.0436797462594,2642.8571428571427,1,True,False,3164.238095238095,6.0,24.62502479394505,16.477298379208115,False
NGO Colony(Uzhavar Sandhai ),Tamil Nadu,2346.5463517053477,2250.0,0,True,False,2407.9019073569484,7.0,2.548091990962711,6.557655312888996,True
Jalore APMC,Rajasthan,1869.5832820262185,2300.0,0,True,False,1872.1088435374152,6.0,0.13490463014022835,22.856104651162777,True
Sanawad(F&V) APMC,Madhya Pradesh,1855.556346981917,1800.0000000000002,1,True,False,2027.272727272727,4.0,8.470314722865073,11.210762331838543,True
Jalaun APMC,Uttar Pradesh,1717.4311660470198,1757.142857142857,1,True,False,1500.0,4.0,14.49541106980132,17.14285714285714,True
Jalandhar City(Jalandhar) APMC,Punjab,1438.4581596109183,1238.5484830458058,1,True,False,1316.696508504924,5.0,9.247510745224933,5.9351585543317995,False
Sankarapuram(Uzhavar Sandhai ),Tamil Nadu,2285.8807992388447,2000.0,0,True,False,2000.0000000000002,7.0,14.294039961942223,1.13686837721616e-14,False
Sankarankoil(Uzhavar Sandhai ),Tamil Nadu,2192.1596960997567,1600.0,0,True,False,1900.0,7.0,15.37682611051351,15.789473684210526,True
Sangrur APMC,Punjab,1600.0076902924966,1666.6666666666667,1,True,False,1922.443890274314,7.0,16.772203423622887,13.304795260950394,False
