crop,fold,horizon_weeks,variant,RMSE,MAE,MAPE,R2,N,n_train,train_start
onion,3,26,B1_Naive,2091.8,1804.3,80.52,-0.8392,10797,,
onion,3,26,shorthistory,1397.8,1099.2,37.29,0.1788,10808,66674.0,2017-01-02
onion,3,26,longhistory,1027.3,813.0,30.47,0.5564,10808,154190.0,2003-01-13
onion,4,1,B1_Naive,245.6,147.5,7.23,0.9459,34673,,
onion,4,1,shorthistory,442.2,336.7,17.49,0.8246,34673,79611.0,2017-01-02
onion,4,1,longhistory,458.2,354.2,18.19,0.8117,34673,172039.0,2003-01-13
onion,4,4,B1_Naive,459.8,313.9,15.94,0.79,34383,,
onion,4,4,shorthistory,778.0,649.0,36.32,0.3987,34390,79028.0,2017-01-02
onion,4,4,longhistory,793.2,658.6,36.34,0.3749,34390,170068.0,2003-01-13
onion,4,13,B1_Naive,744.3,526.2,30.53,0.3269,33705,,
onion,4,13,shorthistory,903.1,761.8,48.21,0.0085,33785,77929.0,2017-01-02
onion,4,13,longhistory,1162.7,949.0,59.43,-0.6435,33785,166640.0,2003-01-13
onion,4,26,B1_Naive,671.9,482.0,26.86,0.4276,33503,,
onion,4,26,shorthistory,774.7,643.1,43.4,0.2392,33595,77077.0,2017-01-02
onion,4,26,longhistory,727.4,582.4,37.52,0.3291,33595,164593.0,2003-01-13
potato,1,1,B1_Naive,136.7,84.1,6.21,0.935,3716,,
potato,1,1,shorthistory,233.9,167.5,11.26,0.8098,3716,16210.0,2017-01-02
potato,1,1,longhistory,231.5,160.8,11.02,0.8138,3716,41748.0,2003-01-13
potato,1,4,B1_Naive,308.7,223.1,16.76,0.6804,3712,,
potato,1,4,shorthistory,379.0,295.5,19.77,0.5183,3712,16103.0,2017-01-02
potato,1,4,longhistory,376.7,287.4,20.48,0.524,3712,41092.0,2003-01-13
potato,1,13,B1_Naive,658.3,533.2,47.33,-0.161,3694,,
potato,1,13,shorthistory,542.0,449.6,31.66,0.2128,3694,15900.0,2017-01-02
potato,1,13,longhistory,587.7,447.3,32.66,0.0747,3694,39881.0,2003-01-13
potato,1,26,B1_Naive,899.1,786.2,75.39,-1.4233,3681,,
potato,1,26,shorthistory,451.6,356.6,26.38,0.3887,3682,15788.0,2017-01-02
potato,1,26,longhistory,435.3,346.0,25.83,0.4322,3682,39325.0,2003-01-13
potato,2,1,B1_Naive,97.6,58.6,5.48,0.9362,3700,,
potato,2,1,shorthistory,159.2,118.3,10.3,0.8302,3700,19887.0,2017-01-02
potato,2,1,longhistory,153.7,106.9,9.35,0.8417,3700,45425.0,2003-01-13
potato,2,4,B1_Naive,197.7,142.0,13.18,0.7244,3695,,
potato,2,4,shorthistory,234.3,177.1,15.5,0.6128,3695,19771.0,2017-01-02
potato,2,4,longhistory,235.6,174.6,14.55,0.6086,3695,44760.0,2003-01-13
potato,2,13,B1_Naive,345.7,260.5,21.68,-0.1534,3686,,
potato,2,13,shorthistory,330.4,248.6,18.85,-0.0522,3687,19556.0,2017-01-02
potato,2,13,longhistory,395.7,316.2,22.95,-0.5093,3687,43537.0,2003-01-13
potato,2,26,B1_Naive,548.2,445.8,30.45,-0.3574,3678,,
potato,2,26,shorthistory,420.4,291.1,18.16,0.202,3679,19448.0,2017-01-02
potato,2,26,longhistory,417.8,293.7,18.31,0.2116,3679,42985.0,2003-01-13
potato,3,1,B1_Naive,144.8,88.0,5.14,0.9479,3788,,
potato,3,1,shorthistory,238.1,165.7,8.83,0.8592,3788,23590.0,2017-01-02
potato,3,1,longhistory,252.8,179.3,9.28,0.8412,3788,49128.0,2003-01-13
potato,3,4,B1_Naive,361.3,254.8,14.9,0.6615,3782,,
potato,3,4,shorthistory,446.6,329.3,16.6,0.4826,3782,23468.0,2017-01-02
potato,3,4,longhistory,416.6,312.6,16.0,0.5498,3782,48457.0,2003-01-13
potato,3,13,B1_Naive,831.6,652.0,44.76,-0.6317,3770,,
potato,3,13,shorthistory,894.3,775.2,35.46,-0.888,3772,23236.0,2017-01-02
potato,3,13,longhistory,626.9,514.6,25.28,0.0724,3772,47217.0,2003-01-13
potato,3,26,B1_Naive,1076.8,985.8,68.29,-1.4274,3763,,
potato,3,26,shorthistory,642.0,516.6,27.15,0.1369,3765,23117.0,2017-01-02
potato,3,26,longhistory,642.0,509.6,26.1,0.137,3765,46654.0,2003-01-13
potato,4,1,B1_Naive,114.4,63.0,5.55,0.8682,3672,,
potato,4,1,shorthistory,187.7,143.9,12.53,0.6453,3672,27302.0,2017-01-02
potato,4,1,longhistory,179.7,132.2,11.46,0.6748,3672,52840.0,2003-01-13
potato,4,4,B1_Naive,237.7,151.7,14.05,0.4053,3648,,
potato,4,4,shorthistory,326.8,266.1,23.45,-0.124,3648,27180.0,2017-01-02
potato,4,4,longhistory,295.4,231.1,20.42,0.0818,3648,52169.0,2003-01-13
potato,4,13,B1_Naive,333.5,251.7,25.38,0.0573,3599,,
potato,4,13,shorthistory,694.2,635.1,59.43,-3.0806,3607,26948.0,2017-01-02
potato,4,13,longhistory,721.2,675.9,64.56,-3.4034,3607,50929.0,2003-01-13
potato,4,26,B1_Naive,418.8,339.4,40.78,-0.3034,3584,,
potato,4,26,shorthistory,397.1,314.8,39.17,-0.1723,3592,26811.0,2017-01-02
potato,4,26,longhistory,401.7,322.5,40.24,-0.1995,3592,50348.0,2003-01-13
