model,RMSE,MAE,MAPE,R2,N,crop,fold,horizon_weeks,test_year,arima_scope
B1_Naive,2188.8,1789.2,51.79,-1.3411,15115,tomato,3,26,2024,
B2_Seasonal,2733.5,2333.8,71.96,-2.6437,14649,tomato,3,26,2024,
B3_MA4,2084.3,1710.1,47.89,-1.1233,15059,tomato,3,26,2024,
B1_Naive,272.6,166.7,9.42,0.9276,13807,onion,1,1,2022,
B2_Seasonal,881.1,636.9,37.0,0.2853,11985,onion,1,1,2022,
B3_MA4,424.4,293.4,17.5,0.8245,13732,onion,1,1,2022,
B1_Naive,504.0,342.3,20.66,0.7463,13751,onion,1,4,2022,
B2_Seasonal,1004.2,706.1,43.4,0.0508,11976,onion,1,4,2022,
B3_MA4,581.8,409.1,25.62,0.6618,13678,onion,1,4,2022,
B1_Naive,822.7,588.4,40.09,0.2836,13640,onion,1,13,2022,
B2_Seasonal,1259.1,917.0,67.2,-0.5818,11963,onion,1,13,2022,
B3_MA4,858.0,619.7,42.34,0.2222,13600,onion,1,13,2022,
B1_Naive,893.7,649.6,42.94,0.2418,13591,onion,1,26,2022,
B2_Seasonal,1262.7,975.4,73.8,-0.4184,11981,onion,1,26,2022,
B3_MA4,885.0,656.9,43.56,0.2605,13567,onion,1,26,2022,
B1_Naive,438.2,245.5,11.12,0.9033,14143,onion,2,1,2023,
B2_Seasonal,1133.5,824.5,38.42,0.3572,13672,onion,2,1,2023,
B3_MA4,705.2,438.1,19.93,0.7497,14082,onion,2,1,2023,
B1_Naive,858.4,554.8,25.2,0.6255,14059,onion,2,4,2023,
B2_Seasonal,1214.3,895.1,43.06,0.2534,13639,onion,2,4,2023,
B3_MA4,1010.4,699.9,32.78,0.4816,14002,onion,2,4,2023,
B1_Naive,1422.6,1064.6,51.78,-0.0826,13866,onion,2,13,2023,
B2_Seasonal,1427.4,1086.9,53.16,-0.0995,13555,onion,2,13,2023,
B3_MA4,1433.1,1102.7,53.24,-0.0987,13842,onion,2,13,2023,
B1_Naive,1613.3,1229.6,51.22,-0.5972,13700,onion,2,26,2023,
B2_Seasonal,1396.8,974.3,36.0,-0.1874,13410,onion,2,26,2023,
B3_MA4,1530.8,1143.7,45.45,-0.4282,13692,onion,2,26,2023,
B1_Naive,420.2,266.8,10.23,0.9178,14412,onion,3,1,2024,
B2_Seasonal,1221.5,997.4,33.75,0.2895,13293,onion,3,1,2024,
B3_MA4,674.4,486.8,18.62,0.788,14347,onion,3,1,2024,
B1_Naive,769.7,560.6,20.77,0.7265,13503,onion,3,4,2024,
B2_Seasonal,1440.3,1189.7,38.65,0.0204,12501,onion,3,4,2024,
B3_MA4,896.3,681.7,25.19,0.6291,13440,onion,3,4,2024,
B1_Naive,1269.3,1047.9,32.41,0.2414,10827,onion,3,13,2024,
B2_Seasonal,1967.5,1652.8,46.26,-0.8827,10143,onion,3,13,2024,
B3_MA4,1397.6,1168.7,35.82,0.0791,10793,onion,3,13,2024,
B1_Naive,2053.9,1813.4,46.02,-1.4478,7206,onion,3,26,2024,
B2_Seasonal,2606.4,2358.1,59.37,-3.1136,6789,onion,3,26,2024,
B3_MA4,2077.2,1802.0,44.71,-1.5011,7196,onion,3,26,2024,
B1_Naive,134.7,84.2,6.32,0.9378,4217,potato,1,1,2022,
B2_Seasonal,769.2,654.6,38.92,-1.0406,4011,potato,1,1,2022,
B3_MA4,260.5,189.8,14.38,0.7667,4206,potato,1,1,2022,
B1_Naive,302.7,219.3,16.69,0.6958,4210,potato,1,4,2022,
B2_Seasonal,802.1,695.5,42.61,-1.1262,4010,potato,1,4,2022,
B3_MA4,394.6,297.4,23.17,0.4815,4199,potato,1,4,2022,
B1_Naive,650.5,524.7,46.89,-0.1376,4183,potato,1,13,2022,
B2_Seasonal,849.4,720.3,49.2,-0.9404,3993,potato,1,13,2022,
B3_MA4,723.7,596.7,54.38,-0.4097,4174,potato,1,13,2022,
B1_Naive,888.8,774.9,74.76,-1.3796,4173,potato,1,26,2022,
B2_Seasonal,737.0,533.3,36.47,-0.673,3999,potato,1,26,2022,
B3_MA4,886.7,778.0,74.79,-1.3667,4170,potato,1,26,2022,
B1_Naive,99.4,60.3,5.88,0.9315,4249,potato,2,1,2023,
B2_Seasonal,545.8,478.5,43.07,-1.0622,4206,potato,2,1,2023,
B3_MA4,167.7,122.0,11.92,0.8048,4245,potato,2,1,2023,
B1_Naive,198.2,142.8,13.73,0.7172,4247,potato,2,4,2023,
B2_Seasonal,527.1,453.1,39.91,-1.004,4207,potato,2,4,2023,
B3_MA4,244.0,180.3,17.51,0.5706,4243,potato,2,4,2023,
B1_Naive,339.8,256.3,21.92,-0.088,4247,potato,2,13,2023,
B2_Seasonal,555.3,459.9,37.88,-1.9228,4216,potato,2,13,2023,
B3_MA4,355.9,270.1,22.96,-0.1917,4246,potato,2,13,2023,
B1_Naive,534.2,431.0,30.05,-0.2628,4250,potato,2,26,2023,
B2_Seasonal,704.0,578.6,42.76,-1.204,4219,potato,2,26,2023,
B3_MA4,528.6,437.1,30.4,-0.2363,4249,potato,2,26,2023,
B1_Naive,148.4,88.0,5.33,0.9479,4244,potato,3,1,2024,
B2_Seasonal,868.3,784.6,38.74,-0.8064,4232,potato,3,1,2024,
B3_MA4,260.8,186.6,10.87,0.8392,4240,potato,3,1,2024,
B1_Naive,307.3,217.3,12.22,0.763,3992,potato,3,4,2024,
B2_Seasonal,926.4,845.3,40.87,-1.1936,3986,potato,3,4,2024,
B3_MA4,372.9,285.4,15.76,0.6508,3992,potato,3,4,2024,
B1_Naive,614.7,468.8,22.46,-0.3912,3262,potato,3,13,2024,
B2_Seasonal,1137.1,1063.4,47.67,-3.9572,3248,potato,3,13,2024,
B3_MA4,667.2,506.6,23.82,-0.6391,3262,potato,3,13,2024,
B1_Naive,929.7,805.0,35.0,-2.9269,2196,potato,3,26,2024,
B2_Seasonal,1369.7,1299.5,55.18,-8.2058,2182,potato,3,26,2024,
B3_MA4,967.8,865.4,37.41,-3.2554,2196,potato,3,26,2024,
B4_ARIMA,1277.4,922.5,42.75,0.0416,27825,tomato,1,1,2022,per_market
B4_ARIMA,2424.1,1884.5,124.53,-0.1111,28267,tomato,2,1,2023,per_market
B4_ARIMA,5353.9,3587.1,184.42,-11.958,29383,tomato,3,1,2024,per_market
B4_ARIMA,861.0,655.5,42.62,0.2976,13242,onion,1,1,2022,per_market
B4_ARIMA,1284.6,858.4,36.15,0.1848,13540,onion,2,1,2023,per_market
B4_ARIMA,1801.1,1406.8,41.8,-0.5578,13558,onion,3,1,2024,per_market
B4_ARIMA,748.5,608.2,34.68,-0.9503,4219,potato,1,1,2022,per_market
B4_ARIMA,937.7,852.9,84.66,-5.0537,4250,potato,2,1,2023,per_market
B4_ARIMA,823.4,710.0,34.63,-0.5872,4328,potato,3,1,2024,per_market
B4_ARIMA,648.5,557.4,34.15,-0.0168,52,tomato,1,4,2022,national
B4_ARIMA,693.9,595.2,39.69,-0.0315,52,tomato,1,13,2022,national
B4_ARIMA,800.2,677.0,52.23,-0.2034,52,tomato,1,26,2022,national
B4_ARIMA,2247.1,2046.8,130.12,-0.2174,52,tomato,2,4,2023,national
B4_ARIMA,2135.0,1912.0,107.34,-0.1704,52,tomato,2,13,2023,national
B4_ARIMA,2027.5,1793.8,85.76,-0.1547,52,tomato,2,26,2023,national
B4_ARIMA,23162.1,23136.6,1013.86,-453.7606,49,tomato,3,4,2024,national
B4_ARIMA,22972.5,22945.5,947.19,-423.6179,40,tomato,3,13,2024,national
B4_ARIMA,22394.3,22376.2,702.32,-617.2961,27,tomato,3,26,2024,national
B4_ARIMA,588.6,531.0,37.46,-1.8725,52,onion,1,4,2022,national
B4_ARIMA,662.8,618.3,45.62,-4.6229,52,onion,1,13,2022,national
B4_ARIMA,697.4,645.1,49.52,-4.2677,52,onion,1,26,2022,national
B4_ARIMA,1058.0,744.3,31.81,-0.2903,52,onion,2,4,2023,national
B4_ARIMA,1062.3,762.8,31.87,-0.4423,52,onion,2,13,2023,national
B4_ARIMA,1105.3,817.0,30.18,-1.2042,52,onion,2,26,2023,national
B4_ARIMA,1692.1,1344.3,38.5,-1.7108,49,onion,3,4,2024,national
B4_ARIMA,1869.5,1598.0,44.5,-2.7123,40,onion,3,13,2024,national
B4_ARIMA,2231.7,2139.5,56.19,-11.353,27,onion,3,26,2024,national
B4_ARIMA,757.7,647.4,36.65,-2.337,52,potato,1,4,2022,national
B4_ARIMA,748.0,626.1,37.56,-1.099,52,potato,1,13,2022,national
B4_ARIMA,636.9,494.8,31.88,-0.7076,52,potato,1,26,2022,national
B4_ARIMA,963.7,936.3,88.95,-16.8579,52,potato,2,4,2023,national
B4_ARIMA,870.5,862.5,70.27,-54.0612,52,potato,2,13,2023,national
B4_ARIMA,753.1,679.7,53.68,-3.0927,52,potato,2,26,2023,national
B4_ARIMA,884.1,801.2,36.17,-2.1937,49,potato,3,4,2024,national
B4_ARIMA,972.4,938.5,40.25,-13.5833,40,potato,3,13,2024,national
B4_ARIMA,1064.1,1055.6,43.88,-62.2254,27,potato,3,26,2024,national
