market,state,forecast_price,naive_price,imputed,sufficient_history,actual_price,trading_days,model_ape,naive_ape,model_beats_naive
Rahuri(Vambori) APMC,Maharashtra,1765.4143177417664,1945.813907676144,0,True,2000.0,3.0,11.729284112911682,2.709304616192799,False
Raibareilly APMC,Uttar Pradesh,1486.7728874336224,1800.0,0,True,1517.2881355932204,3.0,2.011170287551704,18.63270777479892,True
Karjat APMC,Maharashtra,1550.9708276233348,1300.0,0,True,1300.0,1.0,19.305448278718064,0.0,False
Palakkad APMC,Kerala,3799.608494879632,4557.471264367816,0,True,4464.444444444444,6.0,14.89179578417947,2.083726678223851,False
Khamano APMC,Punjab,2529.290442081467,2800.0,0,True,2857.1428571428573,3.0,11.474834527148658,2.0000000000000067,False
Khekda APMC,Uttar Pradesh,2026.3997939805663,2691.4643902439025,0,True,2506.5189807162533,5.0,19.154819509824335,7.378576063078521,False
Pala APMC,Kerala,3875.357923511948,5150.0,0,True,5150.0,6.0,24.750331582292276,0.0,False
Padra APMC,Gujarat,2472.3021511999095,2803.9049235993207,0,True,2524.619289340101,4.0,2.072278317807934,11.062485161167436,True
Keelpennathur(Uzhavar Sandhai ),Tamil Nadu,2541.3893360120724,2675.0,0,True,2687.5,7.0,5.436675869318237,0.46511627906976744,False
Paliakala APMC,Uttar Pradesh,1971.357429581118,2100.0,0,True,2100.0,3.0,6.125836686613432,0.0,False
Karsiyang(Matigara) APMC,West Bengal,3030.7858790393134,3932.558139534884,0,True,3927.5862068965516,7.0,22.833370946321256,0.1265900320558737,False
Katpadi (Uzhavar Sandhai ),Tamil Nadu,3531.5515927643464,4030.917874396136,0,True,4000.0,7.0,11.711210180891339,0.7729468599034021,False
Noida APMC,Uttar Pradesh,2097.9226145517828,2200.792386911942,0,True,2231.934122769546,6.0,6.004277046110658,1.3952802432609956,False
Karvi APMC,Uttar Pradesh,1054.518650915999,900.0,1,True,1100.0,2.0,4.134668098545551,18.181818181818183,True
Palacode(Uzhavar Sandhai ),Tamil Nadu,3220.287501994563,3700.000000000001,0,True,3685.483870967742,7.0,12.622396007149709,0.3938730853391928,False
PMY Una,Himachal Pradesh,2698.676205178397,2837.11232187762,0,True,2851.8398051774752,6.0,5.370694374943912,0.5164204270210945,False
Palanganatham(Uzhavar Sandhai ),Tamil Nadu,3343.2990152842144,3683.333333333333,0,True,3671.428571428571,7.0,8.93738090665563,0.3242542153047996,False
Agar APMC,Madhya Pradesh,1794.1683788267317,1466.665833973866,0,True,2367.637891385105,5.0,24.22116636353056,38.05362554339575,True
Neemuch APMC,Madhya Pradesh,1687.0988301875434,2265.186074638764,0,True,2133.6694092511584,6.0,20.92969872124404,6.1638726607494,False
Kaveripattinam(Uzhavar Sandhai ),Tamil Nadu,2928.4602441075594,3537.837837837837,0,True,3653.03738317757,7.0,19.834922642914265,3.1535276882255032,False
"Omchatinya Multi State Agro Purpose Co-Op Society, Dist Ahilyanagar",Maharashtra,1872.8327426800113,2000.0,0,True,2089.193169132841,3.0,10.35617144692437,4.269263869451681,False
Kharar APMC,Punjab,2484.0972189761806,2722.1052631578946,0,True,2748.5436893203882,4.0,9.621330429337121,0.9619067095502819,False
Palani(Uzhavar Sandhai ),Tamil Nadu,3370.450763372393,3906.327985739751,0,True,3561.6438356164385,7.0,5.368113182236666,9.67767036884685,True
Raigarh APMC,Chattisgarh,1713.6948286044899,1700.0,0,True,1900.0,2.0,9.805535336605796,10.526315789473683,True
PMY Hamirpur,Himachal Pradesh,2757.7294282425346,2915.2380952380954,0,True,2977.659574468085,6.0,7.38600705437718,2.096326919478032,False
Khagaria APMC,Bihar,2096.1196053637404,2900.425531914894,0,True,2448.3333333333335,6.0,14.38585682653205,18.46530423069681,True
Nawan Shahar(Subzi Mandi) APMC,Punjab,2307.857881320312,2574.396642182581,0,True,2550.0,5.0,9.49576935998776,0.9567310659835772,False
Neeleswaram APMC,Kerala,3164.014126961401,3800.0,0,True,3800.0,4.0,16.736470343121027,0.0,False
Rahuri APMC,Maharashtra,1607.0900480054079,1612.5444876044824,0,True,1633.5139671161176,2.0,1.6176120708266553,1.2837037168807137,False
Khanna APMC,Punjab,1898.6019076608582,2058.1696615127457,0,True,2200.0,6.0,13.699913288142811,6.446833567602467,False
Katwa APMC,West Bengal,1474.715151733266,1844.4444444444443,0,True,2587.5,5.0,43.00617771079165,28.717122920021477,False
PMY Kangni Mandi,Himachal Pradesh,2703.8640742273137,2703.6789297658866,0,True,2890.506329113924,5.0,6.457078229052864,6.463483489597093,True
Needamangalam(Uzhavar Sandhai ),Tamil Nadu,3398.958359636637,3600.0,0,True,3565.5172413793107,7.0,4.671380629146555,0.9671179883945743,False
Newasa APMC,Maharashtra,1865.4063827326504,2009.444228527011,0,True,2000.0000000000002,3.0,6.7296808633674905,0.47221142635054314,False
"New Grain Market , Faridabad APMC",Haryana,2104.3314120664036,2197.852760736196,0,True,2200.47131147541,5.0,4.369059433205917,0.1189995400329967,False
PMY Bilaspur,Himachal Pradesh,2754.672236717975,3072.826086956521,0,True,2975.5555555555557,5.0,7.423263142413091,3.2689872390167616,False
Rahata APMC,Maharashtra,1851.0280282479941,2350.0,0,True,1957.4549635875817,4.0,5.437005566888269,20.053847660074393,True
PMY Kangra,Himachal Pradesh,3071.997503554836,3484.0425531914893,0,True,3380.4347826086955,6.0,9.124189605451795,3.064924403092293,False
Kesinga APMC,Odisha,2512.008615755648,2000.0,1,True,2252.9411764705883,2.0,11.499076939545729,11.227154046997391,False
PMY Kullu,Himachal Pradesh,2682.0312994863066,3200.0,0,True,3128.5714285714284,7.0,14.272972162538142,2.2831050228310548,False
Kathua APMC,Jammu and Kashmir,2566.5613247297797,2441.304347826087,0,True,2750.0,6.0,6.670497282553465,11.225296442687746,True
Kasganj APMC,Uttar Pradesh,1741.7096241700247,1871.428571428572,0,True,1807.9233333333332,4.0,3.662417976608993,3.512606808284948,False
Nihal Singh Wala APMC,Punjab,2363.0972160095125,2650.0,0,True,2900.0,5.0,18.513889103120256,8.620689655172415,False
Nawabganj APMC,Uttar Pradesh,1715.1895287785426,2000.0,0,True,1526.3157894736842,4.0,12.374486368249345,31.034482758620697,True
Rajapalayam(Uzhavar Sandhai ),Tamil Nadu,3321.010104594681,3984.177215189873,0,True,4031.4207650273224,7.0,17.621843559359323,1.1718833778723454,False
Khandwa APMC,Madhya Pradesh,767.3068959233902,647.3988439306358,0,True,604.3511744320369,6.0,26.963746971203857,7.122956208210344,False
Radaur APMC,Haryana,1392.9272404439212,1306.25,0,True,1300.0,5.0,7.148249264917013,0.4807692307692308,False
Keshopur APMC,NCT of Delhi,2300.3047962416663,2400.0,0,True,2392.1142317657623,6.0,3.8380038170805064,0.3296568420320285,False
Kayamganj APMC,Uttar Pradesh,1538.0400072797502,1500.0,0,True,1500.0,2.0,2.536000485316678,0.0,False
PMY Kather Solan,Himachal Pradesh,2712.429048503065,3078.720787207872,0,True,3000.0,5.0,9.585698383231163,2.6240262402624013,False
Khariar Road APMC,Odisha,2340.889762245651,2562.5,0,True,2785.714285714286,5.0,15.968059816822782,8.012820512820515,False
North Paravur APMC,Kerala,4769.999663781275,6800.0,0,True,7360.0,5.0,35.19022195949355,7.608695652173914,False
Newasa(Ghodegaon) APMC,Maharashtra,1820.4599078469214,1951.432267909569,0,True,2000.0,3.0,8.97700460765393,2.4283866045215516,False
Khariar APMC,Odisha,2191.232103082489,2350.0,0,True,2611.111111111111,4.0,16.08047264790466,9.999999999999991,False
Raikot APMC,Punjab,2343.0194786468987,2640.0,0,True,2771.304347826087,7.0,15.454270459870301,4.737998117351743,False
PMY Dhalli Shimla,Himachal Pradesh,2712.429048503065,3031.428571428572,0,True,3304.79302832244,6.0,17.924389658981678,8.271757249277172,False
Kasipur APMC,West Bengal,2365.327481342899,3000.0,0,True,2789.090909090909,3.0,15.193603993572724,7.5619295958279045,False
Nawalgarh APMC,Rajasthan,1837.4731189462857,2080.0,0,True,2141.4285714285716,3.0,14.194050482828558,2.868579052701807,False
Pennagaram(Uzhavar Sandhai ),Tamil Nadu,3528.9109110466907,3825.221238938053,0,True,3806.9343065693433,7.0,7.3030783600044895,0.4803584957364036,False
Ludhiana APMC,Punjab,1711.8698035210555,1700.0,0,True,1700.0,6.0,0.6982237365326749,0.0,False
Madhavapuram APMC,Kerala,3431.5246876948954,4492.307692307692,0,True,4401.333333333333,4.0,22.034428483151416,2.0669727122317334,False
Madhuranthagam(Uzhavar Sandhai ),Tamil Nadu,2847.848424315124,3000.0000000000005,0,True,3000.0000000000005,7.0,5.071719189495888,0.0,False
Paruthipattu(Uzhavar Sandhai ),Tamil Nadu,2893.0046716540496,3326.0869565217395,0,True,3524.324324324324,7.0,17.913211003681102,5.62483328887702,False
Madlauda APMC,Haryana,1815.2901136346309,1958.6206896551728,0,True,1939.0243902439026,7.0,6.381264579849236,1.010626762090661,False
Pimpalgaon APMC,Maharashtra,2159.470792437161,2293.881418019256,0,True,2262.368917859243,6.0,4.548246955206979,1.3928983867861702,False
Pathankot APMC,Punjab,1928.383105673387,2268.978682787146,0,True,2305.5721663495515,5.0,16.359889583216724,1.5871758037547916,False
Mohanur(Uzhavar Sandhai ),Tamil Nadu,3203.548344923932,4100.669642857143,0,True,4128.358208955223,7.0,22.40139583879122,0.6706919481458212,False
Mahboob Manison APMC,Telangana,1665.5547923520685,1805.425360500928,0,True,1768.0758864873433,6.0,5.798455536823966,2.112436140271524,False
Miryalguda(Rythu Bazar),Telangana,2984.8700444596125,3500.0,0,True,3500.0,7.0,14.717998729725357,0.0,False
Malkapur APMC,Maharashtra,1567.7780897335692,1500.0,0,True,1751.1326860841425,2.0,10.470628399986534,14.341156902605809,True
Malout APMC,Punjab,2549.903464273513,3070.485952228425,0,True,2667.9636503263796,5.0,4.425104743778056,15.08724835335758,True
Mettur(Uzhavar Sandhai ),Tamil Nadu,3370.450763372393,3615.436241610738,0,True,3750.0,7.0,10.12131297673619,3.5883668903803243,False
Pilibhit APMC,Uttar Pradesh,1284.136299089959,1360.0,0,True,1344.407659316695,4.0,4.483116397698092,1.159792610169302,False
APMC PATANCHERU,Telangana,2004.5551113236038,2205.173362685746,0,True,2412.6330731014905,4.0,16.914215689387607,8.598891921391546,False
Parner APMC,Maharashtra,1766.9918026701525,1649.9999999999998,0,True,2189.5529900279976,3.0,19.298970579033202,24.642152644184172,True
Lucknow APMC,Uttar Pradesh,2251.142108194374,2000.0,0,True,1828.5479478357427,6.0,23.110914912502626,9.376404505399318,False
Pimpalgaon Baswant(Saykheda) APMC,Maharashtra,1812.634008500395,1973.189311845884,0,True,1893.5946314549626,6.0,4.275499180749186,4.20336428234189,False
Ponnamaravathi(Uzhavar Sandhai),Tamil Nadu,3711.4119066933317,4749.999999999999,0,True,4750.0,7.0,21.8650124906667,1.9147256879430068e-14,False
Mukkom APMC,Kerala,2665.1660905614667,3023.809523809524,0,True,3227.272727272727,4.0,17.417388743165812,6.304493628437282,False
Polur(Uzhavar Sandhai ),Tamil Nadu,2917.998455980163,3518.978102189781,0,True,3460.4046242774566,7.0,15.674645805634649,1.6926771366962565,False
Pollachi(Uzhavar Sandhai ),Tamil Nadu,3272.103457665872,3622.17391304348,0,True,3600.0000000000005,7.0,9.108237287059119,0.6159420289855385,False
Mukerian APMC,Punjab,2434.9933331728375,2779.769959404601,0,True,2741.0152284263954,5.0,11.164545606309662,1.4138823665147853,False
Piravam APMC,Kerala,3348.8283059878027,3500.0,0,True,3000.0,1.0,11.627610199593422,16.666666666666664,True
Parimpore APMC,Jammu and Kashmir,2920.073594561594,3240.983606557377,0,True,3200.925925925926,5.0,8.774096554049143,1.2514404131318122,False
Lasalgaon(Vinchur) APMC,Maharashtra,2035.2464400130746,2044.509124451536,0,True,2057.7829512103626,5.0,1.0951840758536933,0.6450547542450501,False
Mugrabaadshahpur APMC,Uttar Pradesh,1434.0650967045983,951.97,1,True,1500.0,1.0,4.395660219693445,36.535333333333334,True
Phillaur(Apra Mandi) APMC,Punjab,2454.468715854977,2700.0000000000005,0,True,2775.0,5.0,11.550676906126961,2.702702702702686,False
Lashkar(F&V) APMC,Madhya Pradesh,1942.0817994003116,2272.5806451612902,0,True,2200.0,5.0,11.723554572713107,3.2991202346041018,False
Lasur Station APMC,Maharashtra,1648.4709448465376,1720.3177257525083,0,True,1675.465425531915,6.0,1.6111630997582238,2.6770054181424854,True
AJattihalli(Uzhavar Sandhai ),Tamil Nadu,3080.0999922438214,3441.5841584158416,0,True,3442.335766423357,7.0,10.522964601907638,0.021834244493138893,False
"Laxmi-Sopan Agriculture Produce Marketing Co Ltd, Barshi, Dist Solapur",Maharashtra,1678.2044022205494,1577.5067750677504,0,True,1616.8067226890755,5.0,3.7974656259071664,2.430714016079882,False
Lehra Gaga APMC,Punjab,2272.178235693873,2503.448275862069,0,True,2581.277625570776,5.0,11.974666607531393,3.0151483489303974,False
Pipariya(F&V) APMC,Madhya Pradesh,2027.2857349048127,2147.826086956521,0,True,2331.1475409836066,7.0,13.03485947314095,7.864000489206906,False
Morbi APMC,Gujarat,1853.3647008618443,1890.026595744681,0,True,1866.9390787518573,6.0,0.7270927072289989,1.2366507967822244,True
Mohindergarh APMC,Haryana,1767.5431101231848,1860.0,0,True,1979.5527156549522,7.0,10.709975231026984,6.039380245319566,False
Lonand APMC,Maharashtra,1821.2649321706585,1977.7777777777776,0,True,1855.1724137931035,3.0,1.8277267045555827,6.608839322593958,True
Moynaguri APMC,West Bengal,2658.358462427022,3350.0,0,True,3350.0,2.0,20.646016046954568,0.0,False
Lasalgaon(Niphad) APMC,Maharashtra,2085.7716721331108,2141.478873239437,0,True,2084.9021435228333,6.0,0.041705967494870176,2.7136395773955364,True
Mettupalayam(Uzhavar Sandhai ),Tamil Nadu,3201.7194751767042,3597.794117647059,0,True,3592.731629392971,7.0,10.883422268930577,0.1409091681847441,False
Petlawad(F&V) APMC,Madhya Pradesh,1290.6965547713062,1075.0,0,True,1280.9389567147614,2.0,0.7617535562795448,16.077187412812812,True
Meham APMC,Haryana,2340.099871139576,3090.4761904761904,0,True,3065.3846153846152,6.0,23.660480991682586,0.8185457369899037,False
Mannar APMC,Kerala,3296.2564272264,4650.0,0,True,4100.0,1.0,19.603501774965856,13.414634146341465,False
Peravurani(Uzhavar Sandhai),Tamil Nadu,2697.0614768604537,2793.956043956044,0,True,2886.3636363636365,4.0,6.558500014283498,3.2015228865622545,False
Meerut APMC,Uttar Pradesh,2413.780518027736,3272.05,1,True,1540.5968513957766,3.0,56.67827153098861,112.38846470674866,True
Perampet(Uzhavar Sandhai),Tamil Nadu,3076.296715314134,3659.090909090909,0,True,3500.0000000000005,7.0,12.105808133881899,4.54545454545453,False
Medinipur(West) APMC,West Bengal,2236.5326623052997,2352.7027027027025,0,True,2458.0882352941176,7.0,9.013328724642307,4.287296569677671,False
Perambra APMC,Kerala,2748.3151938822634,3166.6666666666665,0,True,3045.714285714286,4.0,9.764510519813117,3.971232020012501,False
Medavakkam(Uzhavar Sandhai ),Tamil Nadu,3468.575934256576,4000.0,0,True,3999.9999999999995,7.0,13.285601643585586,1.1368683772161604e-14,False
Mannargudi I(Uzhavar Sandhai ),Tamil Nadu,3607.414251056521,4182.838709677419,0,True,3999.7790055248615,7.0,9.809660831920217,4.576745462679269,False
Mannargudi II(Uzhavar Sandhai ),Tamil Nadu,3607.414251056521,3906.2857142857138,0,True,4143.867924528302,7.0,12.945723252819297,5.733344174323129,False
Mansa APMC,Punjab,1861.5513151631508,2156.0,0,True,2338.2978723404253,5.0,20.388615275097273,7.796178343949037,False
Mayiladuthurai(Uzhavar Sandhai ),Tamil Nadu,2694.199724338912,2750.0000000000005,0,True,2750.0000000000005,7.0,2.029100933130493,0.0,False
Mapusa APMC,Goa,1716.1839511529963,1661.071222249732,0,True,1692.2563539952462,7.0,1.413946362278948,1.842813689066032,True
Mathura APMC,Uttar Pradesh,2129.2442730993916,2407.4024393118075,0,True,2266.5977373681985,7.0,6.059895940260282,6.212161056293152,True
Perambalur(Uzhavar Sandhai ),Tamil Nadu,3624.695419884289,4146.341463414634,0,True,4100.0,7.0,11.59279463696856,1.130279595478874,False
Perambakkam(Uzhavar Sandhai ),Tamil Nadu,2844.8267366213126,3078.9473684210525,0,True,3000.0,7.0,5.172442112622912,2.6315789473684164,False
Manmad APMC,Maharashtra,2009.6121540966046,2094.620431776492,0,True,2132.7067281441487,5.0,5.771753444725107,1.7858196753005497,False
Pattukottai(Uzhavar Sandhai ),Tamil Nadu,3106.7857446660228,3500.0,0,True,3500.0,7.0,11.234693009542207,0.0,False
Manjeri APMC,Kerala,2928.4602441075594,3300.0,0,True,3185.714285714286,7.0,8.075238974202172,3.5874439461883387,False
Pathardi APMC,Maharashtra,1546.286728263881,1442.521994134897,0,True,1461.3684210526317,4.0,5.810876024683923,1.289642409554695,False
Perundurai(Uzhavar Sandhai ),Tamil Nadu,3108.863344227641,3602.2613065326627,0,True,3779.4372294372292,7.0,17.742691424708195,4.687891666107882,False
Patiala APMC,Punjab,1076.5629618363928,825.6361323155216,0,True,800.0,6.0,34.5703702295491,3.204516539440206,False
Perumbavoor APMC,Kerala,2431.2792958182213,2200.0,0,True,2366.6666666666665,3.0,2.7301110909107646,7.042253521126754,True
Patran APMC,Punjab,1727.3248411241566,1864.4891640866872,0,True,1767.591036414566,4.0,2.278026673640893,5.481931378689967,True
Melur(Uzhavar Sandhai ),Tamil Nadu,3343.2990152842144,3780.575539568345,0,True,3695.8208955223877,7.0,9.53839188109103,2.2932562600271145,False
Manachanallur(Uzhavar Sandhai ),Tamil Nadu,3334.9396042184644,3797.637795275591,0,True,3870.4918032786877,7.0,13.836799721589847,1.8822933029177868,False
Manapparai(Uzhavar Sandhai ),Tamil Nadu,3370.450763372393,3788.129496402878,0,True,3957.861635220126,7.0,14.841622218940026,4.288480863172168,False
Melapalayam(Uzhavar Sandhai ),Tamil Nadu,3200.6291994657854,3500.000000000001,0,True,3500.0,7.0,8.553451443834703,2.5985562907797952e-14,False
Phagwara APMC,Punjab,2171.363076853282,2642.3832271762203,0,True,2553.723854289072,6.0,14.972675169776126,3.471768207758324,False
Melaghar APMC,Tripura,2895.754420930725,3339.024390243903,0,True,3370.2127659574467,6.0,14.077993823393895,0.9254126632175242,False
Mehsana(Mehsana Veg) APMC,Gujarat,1971.9250744011954,2063.62660944206,0,True,2000.0000000000002,6.0,1.4037462799402418,3.1813304721029794,True
Mandsaur APMC,Madhya Pradesh,1503.242629508664,1719.2420437137246,0,True,1898.9674703865462,5.0,20.838947851872888,9.46437627160814,False
Periyakulam(Uzhavar Sandhai ),Tamil Nadu,3180.123693400975,3660.576923076923,0,True,3679.4999999999995,7.0,13.571852333170941,0.5142839223556646,False
Mehmoodabad APMC,Uttar Pradesh,1174.0400862210374,1050.0,0,True,1050.0,1.0,11.813341544860707,0.0,False
Perinthalmanna APMC,Kerala,1979.085605105824,2480.0,0,True,2600.0,2.0,23.88132288054523,4.615384615384616,False
Pattambi APMC,Kerala,3769.994132588929,4859.523809523809,0,True,5255.555555555556,5.0,28.266496420083804,7.5354877680459165,False
Mangal Wedha APMC,Maharashtra,1962.9811651700882,2239.020172910663,0,True,2384.039334341906,5.0,17.661544551992357,6.082918152492409,False
Manglaur APMC,Uttarakhand,1998.7721876984724,2060.7142857142853,0,True,1999.9999999999998,2.0,0.061390615076368255,3.035714285714278,True
Manchar APMC,Maharashtra,2159.470792437161,2660.0,0,True,2523.206808332898,3.0,14.415624383007286,5.421402289156081,False
Muktsar APMC,Punjab,1608.6740823176317,1492.4528301886792,0,True,1469.047619047619,6.0,9.504556656953861,1.5932234488241908,False
Lasalgaon APMC,Maharashtra,2098.6126279298846,2092.7377925117007,0,True,2088.5833305064625,6.0,0.48019618259569796,0.19891291597308602,False
Kota (F&V) APMC,Rajasthan,2165.762292091447,2501.917255297679,0,True,2381.203950462455,6.0,9.04759369012331,5.0694231719118426,False
Nandgaon APMC,Maharashtra,1947.835137463362,1929.4321044195096,0,True,2071.637679593821,4.0,5.976071170646622,6.864403779438545,True
Kotadwara APMC,Uttarakhand,1930.138032221672,1756.09756097561,0,True,1954.2857142857142,4.0,1.2356270062009964,10.141206675224637,True
Kothamangalam APMC,Kerala,2754.6430759201726,2750.0,0,True,2825.0,4.0,2.490510586896546,2.6548672566371683,True
Pune(Pimpri) APMC,Maharashtra,1790.5924285473286,1717.0454545454545,0,True,2138.1355932203387,7.0,16.254496009280697,19.69426728641948,True
Panchkul(Kalka) APMC,Haryana,2710.240737612416,3200.0,0,True,3300.0,6.0,17.871492799623756,3.0303030303030303,False
Nampur APMC,Maharashtra,1878.0961046454374,1913.5844281514007,0,True,1951.4394777210946,4.0,3.7584241742053965,1.9398526063386423,False
Namakkal(Uzhavar Sandhai ),Tamil Nadu,3140.033129193748,3652.0522388059694,0,True,3568.348623853211,7.0,12.00318522120618,2.345724136740114,False
Kottakkal APMC,Kerala,2782.925118377884,3180.0,0,True,3300.0,3.0,15.668935806730794,3.6363636363636362,False
Kottarakkara APMC,Kerala,3043.6630982783536,3233.333333333333,0,True,3020.0,5.0,0.7835463006077342,7.06401766004414,True
Najibabad APMC,Uttar Pradesh,1423.4124122633125,1500.0,0,True,1199.4177107926255,3.0,18.675287137677994,25.06068457241115,True
Kottayam APMC,Kerala,3952.0469637983224,4680.0,0,True,4800.0,3.0,17.665688254201616,2.5,False
Kovilpatti(Uzhavar Sandhai ),Tamil Nadu,3678.0207738048375,4170.0,0,True,4518.558951965066,7.0,18.601907977646025,7.713940565353955,False
Nagpur APMC,Maharashtra,2291.8167030280906,2752.683615819209,0,True,2820.294784580499,5.0,18.738398710722574,2.3973085767822124,False
Krishnagiri(Uzhavar Sandhai ),Tamil Nadu,2902.087353996617,3249.9999999999995,0,True,3250.0,7.0,10.705004492411788,1.3992226181121974e-14,False
Nagapattinam(Uzhavar Sandhai ),Tamil Nadu,2756.661413167559,3066.451612903226,0,True,2450.3105590062114,7.0,12.50253169074195,25.145427041170933,True
"Kukatpally,RBZ",Telangana,1591.2289160966689,1523.5576923076924,0,True,2469.356261022928,6.0,35.56098238180083,38.301422263122106,True
Pune(Moshi) APMC,Maharashtra,1530.7072799813063,1480.958605664488,0,True,1601.6875602700095,6.0,4.431593404942062,7.537609556333773,True
Kosikalan APMC,Uttar Pradesh,1800.888648669735,2000.0028571428568,0,True,2023.8095238095239,5.0,11.014913830436628,1.1763294117647256,False
Nanganallur(Uzhavar Sandhai ),Tamil Nadu,2858.986799344033,3166.6666666666665,0,True,3250.0,7.0,12.031175404798985,2.5641025641025688,False
Kopargaon APMC,Maharashtra,1932.7653731812309,1964.4923425978443,0,True,2070.9125475285173,5.0,6.670835739160254,5.138807288491139,False
Naraingarh APMC,Haryana,1861.3653475161668,2008.2857142857144,0,True,2024.1379310344826,6.0,8.041575676373352,0.7831589194451029,False
RSPuram(Uzhavar Sandhai ),Tamil Nadu,2850.0853313657058,3158.982640290674,0,True,3172.862271540471,7.0,10.173052359378087,0.4374482742063001,False
Pallikonda(Uzhavar Sandhai),Tamil Nadu,3280.3054098920925,3732.638888888889,0,True,3622.988505747126,7.0,9.458575298029164,3.0265175549915577,False
Naugarh APMC,Uttar Pradesh,1114.9359210747982,1800.0,0,True,1800.0,1.0,38.059115495844544,0.0,False
Quilandy APMC,Kerala,3072.682634931337,3500.0000000000005,0,True,3445.4545454545455,2.0,10.819237508589168,1.5831134564643918,False
Natrampalli(Uzhavar Sandhai ),Tamil Nadu,2689.1305873208794,2750.0,0,True,3500.0,7.0,23.167697505117733,21.428571428571427,False
Koduvayoor APMC,Kerala,4031.897417733828,5475.0,0,True,5691.666666666667,6.0,29.161392367780476,3.8067349926793606,False
Nasik APMC,Maharashtra,2016.7310376593393,2088.82035687647,0,True,1931.700930954228,6.0,4.401825631626524,8.133734544747975,True
Kolhapur APMC,Maharashtra,1668.568744982186,1668.2043103095734,0,True,1643.1565782891446,6.0,1.546545656622728,1.5243667189957362,False
Konch APMC,Uttar Pradesh,1252.2232330911709,1700.0,0,True,1700.0,1.0,26.339809818166422,0.0,False
Kukshi(F&V) APMC,Madhya Pradesh,1376.3479701371978,1329.4117647058824,0,True,1498.3370786516855,6.0,8.141633164698996,11.27418631979758,True
Narwana APMC,Haryana,2546.136659619616,2800.0,0,True,2800.0,4.0,9.066547870728007,0.0,False
Narwal Jammu (F&V) APMC,Jammu and Kashmir,2403.355028294006,2989.1666666666665,0,True,2976.470588235294,6.0,19.254870590912844,0.4265480895915619,False
Kopaganj APMC,Uttar Pradesh,1759.6677334228714,1800.0,0,True,1698.0446315789475,3.0,3.6290625521793802,6.004280837203206,True
Quadian APMC,Punjab,2402.4399710304288,3454.054054054054,0,True,3222.222222222222,5.0,25.441518140434972,7.1947809878844415,False
Pampady APMC,Kerala,3094.6439342645735,3200.0,0,True,3200.0,3.0,3.292377054232077,0.0,False
Purulia APMC,West Bengal,2484.1781770908415,2791.176470588235,0,True,2542.222222222222,6.0,2.283201075972143,9.792780748663098,True
Narsinghgarh APMC,Madhya Pradesh,1074.380858179793,1568.9881626123192,0,True,1948.816802240348,6.0,44.870094667457124,19.490217817876978,False
Naravarikuppam(Uzhavar Sandhai ),Tamil Nadu,3413.5169090748086,4000.0,0,True,3503.9370078740158,4.0,2.580528662359395,14.157303370786517,True
