variant,crop,fold,horizon_weeks,week_start,y_true,y_pred,n_markets
M0,tomato,1,4,2022-05-23,3329.9782008441794,2325.1682764167317,558
M0,tomato,1,4,2022-05-30,3186.5421437096297,2517.8708998596826,557
M0,tomato,1,4,2022-06-06,2681.189898994428,2690.794374618635,557
M0,tomato,1,4,2022-06-13,2292.436942214415,2854.065589317912,555
M0,tomato,1,4,2022-06-20,2124.9124818257364,3065.1404023232653,555
M0,tomato,1,4,2022-06-27,1993.8311841590205,3089.4704088399426,554
M0,tomato,1,4,2022-07-04,1958.250683669922,3040.2382883487226,550
M0,tomato,1,4,2022-07-11,2021.3838638807058,2655.0636610195625,549
M0,tomato,1,4,2022-07-18,2143.9667672107435,2384.088315034652,551
M0,tomato,1,4,2022-07-25,2046.466208004397,2255.898823545832,553
M0,tomato,1,4,2022-08-01,2169.3669166268483,2166.7309926254584,552
M0,tomato,1,4,2022-08-08,2531.358944717928,2142.1594041608123,553
M0,tomato,1,4,2022-08-15,2711.3011463739235,2129.1411863262933,550
M0,tomato,1,4,2022-08-22,2762.8615107026385,2214.0331620510183,550
M0,tomato,1,4,2022-08-29,2796.736700101852,2209.7824016370705,549
M0,tomato,1,4,2022-09-05,2899.4422805480813,2264.951613699626,549
M0,tomato,1,4,2022-09-12,2994.5820783477575,2402.5794578245573,547
M0,tomato,1,4,2022-09-19,3159.1502471632516,2423.9256545709864,543
M0,tomato,1,4,2022-09-26,3057.160149777012,2425.444421679113,544
M0,tomato,1,4,2022-10-03,2614.829796785808,2431.4151136961996,544
M0,tomato,1,4,2022-10-10,2210.6403172412033,2509.3591268487144,543
M0,tomato,1,4,2022-10-17,1910.6326399114078,2531.444760915517,544
M0,tomato,1,4,2022-10-24,1756.1604266217073,2575.3014480650513,545
M0,tomato,1,4,2022-10-31,1743.5243069899268,2497.2303020519184,545
M0,tomato,1,4,2022-11-07,1671.1836770191417,2193.8852689503656,545
M0,tomato,1,4,2022-11-14,1548.4156672346205,1898.7501596638244,545
M0,tomato,1,4,2022-11-21,1442.3902725119735,1627.3105682884707,547
M0,tomato,1,4,2022-11-28,1343.0518222978276,1489.082981193285,548
M0,tomato,1,4,2022-12-05,1298.0479729809858,1469.6715821001108,549
M0,tomato,1,4,2022-12-12,1314.0650785363446,1401.187717359433,552
M0,tomato,1,4,2022-12-19,1445.5265671979528,1264.3070869125618,554
M0,tomato,1,4,2022-12-26,1377.0368632955617,1193.4209382336817,556
M0,tomato,1,13,2022-01-03,1512.533228690483,1422.7081324238657,534
M0,tomato,1,13,2022-01-10,1650.6375247238655,1418.5044781288573,541
M0,tomato,1,13,2022-01-17,1828.0096710904677,1388.405024892747,548
M0,tomato,1,13,2022-01-24,1982.0657060098504,1322.6246808124517,548
M0,tomato,1,13,2022-01-31,2381.5902627182954,1280.7733175318572,549
M0,tomato,1,13,2022-02-07,2606.463413549874,1256.7764348522574,548
M0,tomato,1,13,2022-02-14,2892.4666289701963,1275.879916423415,547
M0,tomato,1,13,2022-02-21,3178.0757825137184,1210.6606606137025,547
M0,tomato,1,13,2022-02-28,3459.5772820332095,1193.2821307355653,548
M0,tomato,1,13,2022-03-07,3506.4965383692715,1147.835222875682,550
M0,tomato,1,13,2022-03-14,3464.0543958315316,1171.431484445088,551
M0,tomato,1,13,2022-03-21,3328.3308118642994,1285.564333993578,553
M0,tomato,1,13,2022-03-28,3187.590765759374,1409.6878442201798,553
M0,tomato,1,13,2022-04-04,2678.7293147676905,1562.837339094089,556
M0,tomato,1,13,2022-04-11,2290.195594233349,1763.4296060210118,555
M0,tomato,1,13,2022-04-18,2127.9639238721443,1995.939951939267,556
M0,tomato,1,13,2022-04-25,1991.2656108248582,2159.455327394969,554
M0,tomato,1,13,2022-05-02,1955.1714924421917,2197.6086671113912,551
M0,tomato,1,13,2022-05-09,2025.5483084980551,2333.676185132097,549
M0,tomato,1,13,2022-05-16,2150.7030584511517,2364.8418576447607,547
M0,tomato,1,13,2022-05-23,2049.759045489899,2407.9168179261987,546
M0,tomato,1,13,2022-05-30,2165.1558795752762,2443.25843781954,544
M0,tomato,1,13,2022-06-06,2527.8522799379516,2461.729676761499,543
M0,tomato,1,13,2022-06-13,2713.014474186122,2438.4405210897266,541
M0,tomato,1,13,2022-06-20,2765.730717480142,2487.6042527350855,542
M0,tomato,1,13,2022-06-27,2792.71976587748,2681.774732772542,542
M0,tomato,1,13,2022-07-04,2897.707036785124,2632.850157652753,543
M0,tomato,1,13,2022-07-11,2992.52468525665,2462.032979428181,545
M0,tomato,1,13,2022-07-18,3165.4685505700604,2344.8286719441303,541
M0,tomato,1,13,2022-07-25,3058.27014936079,2285.3836816188477,544
M0,tomato,1,13,2022-08-01,2617.6440142253664,2231.9254362083943,544
M0,tomato,1,13,2022-08-08,2212.2200516164917,2203.411086166323,542
M0,tomato,1,13,2022-08-15,1906.4369928416938,2174.989172414959,538
M0,tomato,1,13,2022-08-22,1750.3550769161502,2154.1571999511593,538
M0,tomato,1,13,2022-08-29,1736.0902743945596,1930.2646747311633,539
M0,tomato,1,13,2022-09-05,1671.8120191896753,1892.1291948197756,540
M0,tomato,1,13,2022-09-12,1549.1875354500555,1925.2782363128272,538
M0,tomato,1,13,2022-09-19,1442.286707348964,1789.0406630244875,540
M0,tomato,1,13,2022-09-26,1342.013906622274,1627.998157445318,541
M0,tomato,1,13,2022-10-03,1295.7211504787376,1613.2531091445467,543
M0,tomato,1,13,2022-10-10,1314.8534624282936,1655.5914459673452,546
M0,tomato,1,13,2022-10-17,1449.3092065644953,1464.9086924261926,547
M0,tomato,1,13,2022-10-24,1380.6469319491307,1398.892740112288,546
M0,tomato,1,13,2022-10-31,1296.165662259622,1370.5412117714554,546
M0,tomato,1,13,2022-11-07,1243.699158869823,1281.9917482102944,546
M0,tomato,1,13,2022-11-14,1287.2536699234365,1286.0651986144417,545
M0,tomato,1,13,2022-11-21,1329.5638028568483,1266.962568638638,547
M0,tomato,1,13,2022-11-28,1324.6116145558515,1235.8764579189829,548
M0,tomato,1,13,2022-12-05,1375.8485877111336,1212.328507981706,549
M0,tomato,1,13,2022-12-12,1389.4250876031126,1190.7712838072773,550
M0,tomato,1,13,2022-12-19,1403.501631909804,1170.660646240135,552
M0,tomato,1,13,2022-12-26,1406.402960851529,1148.0920145288171,556
M0,tomato,1,26,2022-01-03,2694.424240212594,1777.6616177695137,529
M0,tomato,1,26,2022-01-10,2296.2676307845036,1768.4856083703162,535
M0,tomato,1,26,2022-01-17,2130.7878573680905,1941.1882154490033,544
M0,tomato,1,26,2022-01-24,1993.768486846163,1933.9676013166156,543
M0,tomato,1,26,2022-01-31,1963.8995038531093,1889.003837079343,541
M0,tomato,1,26,2022-02-07,2034.112374462947,1850.8020510888862,541
M0,tomato,1,26,2022-02-14,2157.778340567744,1835.6389427731876,541
M0,tomato,1,26,2022-02-21,2060.9660952352897,1793.0108766635467,542
M0,tomato,1,26,2022-02-28,2178.772957388288,1777.8368746732028,541
M0,tomato,1,26,2022-03-07,2540.8269891112504,1725.5496798829165,542
M0,tomato,1,26,2022-03-14,2721.2482604060106,1870.5984113821573,541
M0,tomato,1,26,2022-03-21,2766.7403416581346,1906.443496492265,542
M0,tomato,1,26,2022-03-28,2801.1388129132497,2088.1229637654346,542
M0,tomato,1,26,2022-04-04,2902.6666840388752,2286.035523691016,544
M0,tomato,1,26,2022-04-11,2995.224945485708,2398.6459152885873,545
M0,tomato,1,26,2022-04-18,3166.7455610756315,2493.728299173708,538
M0,tomato,1,26,2022-04-25,3055.7101256991573,2527.6192324892954,539
M0,tomato,1,26,2022-05-02,2613.1000560229345,2623.028688264969,540
M0,tomato,1,26,2022-05-09,2206.1005213487165,2707.7167982105616,538
M0,tomato,1,26,2022-05-16,1912.464773146313,2718.5239246000992,536
M0,tomato,1,26,2022-05-23,1758.9909092948778,2734.5246895489786,537
M0,tomato,1,26,2022-05-30,1745.791645714745,2745.6220181890544,537
M0,tomato,1,26,2022-06-06,1677.961572529111,2698.715990522301,539
M0,tomato,1,26,2022-06-13,1555.5929865174699,2440.953070048462,539
M0,tomato,1,26,2022-06-20,1448.4674812186029,2350.8218024936036,540
M0,tomato,1,26,2022-06-27,1347.5820939089983,1999.9780204402543,542
M0,tomato,1,26,2022-07-04,1300.1335387254376,1839.49944327272,544
M0,tomato,1,26,2022-07-11,1316.8548836719315,1731.493591980566,550
M0,tomato,1,26,2022-07-18,1446.775903168743,1526.9481149735936,551
M0,tomato,1,26,2022-07-25,1382.1862258041078,1500.8565635822736,556
M0,tomato,1,26,2022-08-01,1298.2365870031979,1467.7520836442968,554
M0,tomato,1,26,2022-08-08,1247.065975324856,1475.610764275979,551
M0,tomato,1,26,2022-08-15,1286.0274351868363,1394.6056250155355,548
M0,tomato,1,26,2022-08-22,1325.1436946788424,1368.5606497602623,548
M0,tomato,1,26,2022-08-29,1324.732221029305,1312.5703861065704,548
M0,tomato,1,26,2022-09-05,1378.4430016787987,1286.1807616583333,546
M0,tomato,1,26,2022-09-12,1394.1659628292566,1294.8104753014911,544
M0,tomato,1,26,2022-09-19,1405.8887934273394,1316.6663824442073,544
M0,tomato,1,26,2022-09-26,1403.0024789397248,1364.8623363157392,546
M0,tomato,1,26,2022-10-03,1389.0688363615573,1471.8693067490183,544
M0,tomato,1,26,2022-10-10,1371.4184241004605,1541.5186215694105,544
M0,tomato,1,26,2022-10-17,1368.845933431664,1603.900217286077,544
M0,tomato,1,26,2022-10-24,1322.4090591171803,1648.3206571500662,542
M0,tomato,1,26,2022-10-31,1313.645254830638,1756.900824560713,542
M0,tomato,1,26,2022-11-07,1321.1092185170678,1796.2386391928828,541
M0,tomato,1,26,2022-11-14,1374.0936394642765,1861.1040184154976,541
M0,tomato,1,26,2022-11-21,1317.1259595513159,1954.419216973432,546
M0,tomato,1,26,2022-11-28,1436.2956570003332,2048.4108808548986,544
M0,tomato,1,26,2022-12-05,1680.1534652474404,2024.277218614212,546
M0,tomato,1,26,2022-12-12,1986.097692042987,2029.9143051229441,547
M0,tomato,1,26,2022-12-19,2539.8212932874303,2063.6801009992632,549
M0,tomato,1,26,2022-12-26,4761.116376430237,2055.200135046755,552
M0,tomato,2,1,2023-01-02,1314.9650566297903,1274.9331847910705,557
M0,tomato,2,1,2023-01-09,1444.6194189361695,1225.8311393467031,559
M0,tomato,2,1,2023-01-16,1375.8151418225104,1243.4920602397856,563
M0,tomato,2,1,2023-01-23,1291.096497896123,1324.6441031443185,563
M0,tomato,2,1,2023-01-30,1240.667863083464,1311.1284086516605,565
M0,tomato,2,1,2023-02-06,1281.529043110633,1258.5560465738097,566
M0,tomato,2,1,2023-02-13,1321.9439803358325,1219.9226597532572,566
M0,tomato,2,1,2023-02-20,1322.5467892598217,1238.3164484442864,566
M0,tomato,2,1,2023-02-27,1374.7540058869217,1267.7418824793222,566
M0,tomato,2,1,2023-03-06,1390.4608057228713,1328.09738369694,565
M0,tomato,2,1,2023-03-13,1404.5238962984238,1392.0404288675309,565
M0,tomato,2,1,2023-03-20,1401.0359587756361,1444.7428267312614,564
M0,tomato,2,1,2023-03-27,1385.322348044226,1469.8975942479874,564
M0,tomato,2,1,2023-04-03,1369.4823192316717,1513.9468193934297,567
M0,tomato,2,1,2023-04-10,1364.2599918533172,1530.6643058443558,566
M0,tomato,2,1,2023-04-17,1312.646876132513,1525.2505099837824,568
M0,tomato,2,1,2023-04-24,1303.1789624396276,1529.5211931412111,568
M0,tomato,2,1,2023-05-01,1307.0715701399324,1482.6579798567725,566
M0,tomato,2,1,2023-05-08,1360.8758934744765,1463.057005341569,566
M0,tomato,2,1,2023-05-15,1302.9664354993665,1491.5828436770341,566
M0,tomato,2,1,2023-05-22,1421.8022688524932,1544.8360622103103,563
M0,tomato,2,1,2023-05-29,1663.6258359654282,1494.208550374189,566
M0,tomato,2,1,2023-06-05,1967.4902072826676,1577.394239232274,565
M0,tomato,2,1,2023-06-12,2525.5522562113592,1771.3962831156502,565
M0,tomato,2,1,2023-06-19,4738.205099491462,2027.7394907428604,563
M0,tomato,2,1,2023-06-26,6493.4987020893195,2337.1196431592243,562
M0,tomato,2,1,2023-07-03,7308.62056966112,3471.548642972729,562
M0,tomato,2,1,2023-07-10,7132.882830436682,4355.474956987534,556
M0,tomato,2,1,2023-07-17,7451.722068643698,4644.817264682652,556
M0,tomato,2,1,2023-07-24,7566.339596436042,4447.372309631429,560
M0,tomato,2,1,2023-07-31,6526.404026622128,4501.053672712718,559
M0,tomato,2,1,2023-08-07,5374.746605917025,4471.749534413069,557
M0,tomato,2,1,2023-08-14,3860.9255939754767,4263.101165471278,556
M0,tomato,2,1,2023-08-21,3009.890550200815,3856.6929210700164,559
M0,tomato,2,1,2023-08-28,2303.6062462652244,3057.0806045700024,559
M0,tomato,2,1,2023-09-04,1797.1244244753161,2606.3807559265315,560
M0,tomato,2,1,2023-09-11,1620.5000720890707,2212.6722942856986,563
M0,tomato,2,1,2023-09-18,1557.8185100288651,2007.0770914522534,567
M0,tomato,2,1,2023-09-25,1530.5782247042816,2049.608100151568,568
M0,tomato,2,1,2023-10-02,1493.3860383860833,2008.725946079309,566
M0,tomato,2,1,2023-10-09,1560.6397874052495,1924.4893816087153,566
M0,tomato,2,1,2023-10-16,1710.5145781753477,1805.2361466206562,563
M0,tomato,2,1,2023-10-23,1979.238121773394,1847.8491268494572,561
M0,tomato,2,1,2023-10-30,2232.171741986707,1898.8582755549812,561
M0,tomato,2,1,2023-11-06,2760.4813247466946,1999.0972512353367,559
M0,tomato,2,1,2023-11-13,2981.606658932374,2196.424265735646,560
M0,tomato,2,1,2023-11-20,3007.3257462876563,2336.733698834335,560
M0,tomato,2,1,2023-11-27,2709.716376081137,2309.357678110036,560
M0,tomato,2,1,2023-12-04,2226.747993011269,2140.7558736240217,557
M0,tomato,2,1,2023-12-11,1923.7233164845816,1970.765065056406,557
M0,tomato,2,1,2023-12-18,1876.478325595402,1745.785727193654,558
M0,tomato,2,1,2023-12-25,1870.1155044869652,1592.7465186898853,562
M0,tomato,2,4,2023-01-02,1293.7547168467142,1267.4926174905374,555
M0,tomato,2,4,2023-01-09,1241.4308021706606,1243.9792725124726,556
M0,tomato,2,4,2023-01-16,1284.50493407648,1241.130572960364,561
M0,tomato,2,4,2023-01-23,1323.2090203677983,1274.7027682258904,562
M0,tomato,2,4,2023-01-30,1322.7170510741514,1266.2110084225278,564
M0,tomato,2,4,2023-02-06,1374.5782186803276,1248.6296681104675,566
M0,tomato,2,4,2023-02-13,1390.2522421348826,1238.0926100306322,565
M0,tomato,2,4,2023-02-20,1404.8100022188369,1267.693045254509,565
M0,tomato,2,4,2023-02-27,1401.7342649363768,1381.4743446587117,564
M0,tomato,2,4,2023-03-06,1385.253337225815,1491.8848143291639,562
M0,tomato,2,4,2023-03-13,1366.9652397246953,1560.236132345939,561
M0,tomato,2,4,2023-03-20,1361.587778732825,1628.9504159828175,561
M0,tomato,2,4,2023-03-27,1311.6163934213564,1713.5310180791512,562
M0,tomato,2,4,2023-04-03,1306.141963122376,1815.603324498277,566
M0,tomato,2,4,2023-04-10,1308.8086792984236,1836.0281582717082,563
M0,tomato,2,4,2023-04-17,1359.1636198305675,1870.9830043865463,565
M0,tomato,2,4,2023-04-24,1303.1083756595656,1909.2485770826231,565
M0,tomato,2,4,2023-05-01,1422.062065542943,1857.6855396427982,563
M0,tomato,2,4,2023-05-08,1666.9725594055792,1827.0857937987546,563
M0,tomato,2,4,2023-05-15,1968.5637673665997,1843.7896574115746,563
M0,tomato,2,4,2023-05-22,2531.861766525853,1862.976077243482,562
M0,tomato,2,4,2023-05-29,4737.1690752929535,1806.3829452719115,562
M0,tomato,2,4,2023-06-05,6497.9224261428935,1856.4446445014642,560
M0,tomato,2,4,2023-06-12,7298.608583861422,1944.188985227108,559
M0,tomato,2,4,2023-06-19,7123.843311639178,2030.440214879352,551
M0,tomato,2,4,2023-06-26,7429.951334881352,2197.0537149771317,549
M0,tomato,2,4,2023-07-03,7518.666466377026,2501.477101003987,551
M0,tomato,2,4,2023-07-10,6489.415905433491,2573.8085746448473,552
M0,tomato,2,4,2023-07-17,5356.185617287815,2630.7961331043575,553
M0,tomato,2,4,2023-07-24,3858.865621263991,2584.095533792327,556
M0,tomato,2,4,2023-07-31,3010.3807072641857,2601.0021978138843,556
M0,tomato,2,4,2023-08-07,2299.4031946000764,2744.8974184588405,555
M0,tomato,2,4,2023-08-14,1791.3149703443491,2703.851085310732,555
M0,tomato,2,4,2023-08-21,1609.9782076941967,2602.357802952335,557
M0,tomato,2,4,2023-08-28,1544.0385954207911,2542.0730467815965,558
M0,tomato,2,4,2023-09-04,1523.5565748710192,2597.5338504218344,559
M0,tomato,2,4,2023-09-11,1490.5908438880674,2565.1849827034225,561
M0,tomato,2,4,2023-09-18,1558.2605344729682,2491.1759046036086,563
M0,tomato,2,4,2023-09-25,1711.0315312256937,2449.6616225826087,560
M0,tomato,2,4,2023-10-02,1977.8870056255364,2367.234759071009,557
M0,tomato,2,4,2023-10-09,2235.0331913514606,2341.254116941745,558
M0,tomato,2,4,2023-10-16,2760.697086982781,2187.367135355913,556
M0,tomato,2,4,2023-10-23,2984.108578662752,1944.8180176255203,557
M0,tomato,2,4,2023-10-30,3007.6362323671665,1833.7599124431158,558
M0,tomato,2,4,2023-11-06,2712.769080630269,1656.1697682952208,558
M0,tomato,2,4,2023-11-13,2228.47262813452,1606.7880915122996,556
M0,tomato,2,4,2023-11-20,1927.2828069110749,1581.0135626208519,555
M0,tomato,2,4,2023-11-27,1873.6074204070494,1619.856066217371,555
M0,tomato,2,4,2023-12-04,1861.8864306505695,1620.244384988285,555
M0,tomato,2,4,2023-12-11,1749.475992177506,1547.9675778176704,548
M0,tomato,2,4,2023-12-18,1762.2662606750087,1446.7974294278827,549
M0,tomato,2,4,2023-12-25,1949.6452026192494,1376.3667854698554,553
M0,tomato,2,13,2023-01-02,1394.015692441006,1502.6637859244179,555
M0,tomato,2,13,2023-01-09,1374.6429911841838,1492.1273867905327,555
M0,tomato,2,13,2023-01-16,1367.3074982885023,1501.271776002044,559
M0,tomato,2,13,2023-01-23,1316.54753279778,1529.2655204209784,560
M0,tomato,2,13,2023-01-30,1306.1585048467068,1654.9235837405645,561
M0,tomato,2,13,2023-02-06,1305.6004376970284,1636.3086913134173,558
M0,tomato,2,13,2023-02-13,1354.3943204846034,1719.1228954692947,558
M0,tomato,2,13,2023-02-20,1290.2269450066724,1918.2237222812971,561
M0,tomato,2,13,2023-02-27,1415.5500002982562,2017.7901550665922,560
M0,tomato,2,13,2023-03-06,1658.48507723084,2097.3667830206946,561
M0,tomato,2,13,2023-03-13,1959.8212233520246,2170.2333076575633,560
M0,tomato,2,13,2023-03-20,2525.706666826504,1999.5068358126932,559
M0,tomato,2,13,2023-03-27,4737.59560349384,1964.4621193865203,559
M0,tomato,2,13,2023-04-03,6503.583945330449,1933.2590214758109,559
M0,tomato,2,13,2023-04-10,7318.03086629701,1862.5978226924346,557
M0,tomato,2,13,2023-04-17,7148.531233275757,1926.657360015387,554
M0,tomato,2,13,2023-04-24,7459.593272781992,1959.872930416809,551
M0,tomato,2,13,2023-05-01,7544.182421288891,2004.6020737733581,551
M0,tomato,2,13,2023-05-08,6516.974414796833,1998.0511074144051,550
M0,tomato,2,13,2023-05-15,5353.870055398077,2010.0434420211664,546
M0,tomato,2,13,2023-05-22,3844.678482460391,2052.042791723866,547
M0,tomato,2,13,2023-05-29,3016.9334274238618,2086.359349199563,549
M0,tomato,2,13,2023-06-05,2308.5155063219104,2107.385214185965,550
M0,tomato,2,13,2023-06-12,1804.3123497736335,2139.126407397904,554
M0,tomato,2,13,2023-06-19,1628.4129873091852,2178.5804093737015,554
M0,tomato,2,13,2023-06-26,1557.3871613015901,2220.2874090670275,553
M0,tomato,2,13,2023-07-03,1545.694572286435,2308.4962983382406,555
M0,tomato,2,13,2023-07-10,1498.9289209322908,2425.0834447810876,553
M0,tomato,2,13,2023-07-17,1557.152111845761,2513.2224205426037,554
M0,tomato,2,13,2023-07-24,1700.4531086854338,2634.3029957853373,549
M0,tomato,2,13,2023-07-31,1963.0147422625507,2702.975569422489,545
M0,tomato,2,13,2023-08-07,2225.9529448281887,2770.2303602259994,545
M0,tomato,2,13,2023-08-14,2746.9320292708985,2810.05572552348,542
M0,tomato,2,13,2023-08-21,2970.48763430156,2792.6211430800513,545
M0,tomato,2,13,2023-08-28,2995.186170274862,2713.3912511477934,545
M0,tomato,2,13,2023-09-04,2699.9593199043484,2606.7205371898167,546
M0,tomato,2,13,2023-09-11,2226.7189410828305,2417.7839647210244,548
M0,tomato,2,13,2023-09-18,1920.2904919630146,2182.29328188742,551
M0,tomato,2,13,2023-09-25,1875.7516075218084,2163.784140186135,550
M0,tomato,2,13,2023-10-02,1865.9451097709775,2040.9574217140819,550
M0,tomato,2,13,2023-10-09,1755.6934295354279,1980.5672976611793,545
M0,tomato,2,13,2023-10-16,1763.751084506367,1859.1389752566233,544
M0,tomato,2,13,2023-10-23,1944.899889794139,1833.1823082801852,544
M0,tomato,2,13,2023-10-30,2179.9924926144968,1776.1192681272653,547
M0,tomato,2,13,2023-11-06,2120.7145689418194,1722.1017410630443,548
M0,tomato,2,13,2023-11-13,1932.9198882349272,1668.1365060727987,549
M0,tomato,2,13,2023-11-20,1935.9824401447604,1513.8301873947153,546
M0,tomato,2,13,2023-11-27,1861.5572195325758,1443.6718574387876,547
M0,tomato,2,13,2023-12-04,1926.824152415748,1423.8267947513832,548
M0,tomato,2,13,2023-12-11,2024.7815430823257,1413.9393688330294,549
M0,tomato,2,13,2023-12-18,1988.6519117537594,1408.2951577373647,547
M0,tomato,2,13,2023-12-25,1910.1336619561712,1400.1364545357308,550
M0,tomato,2,26,2023-01-02,6515.2726376108285,2424.4311195189766,550
M0,tomato,2,26,2023-01-09,7301.160942330496,2138.594405828157,550
M0,tomato,2,26,2023-01-16,7121.402347461796,2072.0836428298953,549
M0,tomato,2,26,2023-01-23,7417.624619260221,1941.175425304383,547
M0,tomato,2,26,2023-01-30,7507.971985831659,1893.4566640143748,549
M0,tomato,2,26,2023-02-06,6476.604328603846,1889.1325011879671,548
M0,tomato,2,26,2023-02-13,5350.95292397639,1909.0088832394667,546
M0,tomato,2,26,2023-02-20,3835.7166435422887,1928.1904641985163,545
M0,tomato,2,26,2023-02-27,3008.6929070494334,2049.0249380628284,546
